8.961165173013278e-19,1.6186668995877252e-11,5.2659592906483435e-17,3.937769499538665e-15,1.0078813383663703e-8,4.2126250176903535e-12,1.2187167725924689e-12,2.1422320148003738e-15,1.5341410028336613e-7,6.771378859440805e-16,8.43511304984294e-16,8.996837191065647e-8,9.878092507175275e-13,1.1443477325392842e-6,4.8979980295843184e-17,1.7864028381432813e-12,2.2425892131120493e-15,4.194645654926751e-15,6.982071109469999e-10,6.98207110947e-10,6.782842993872307e-28,-1.2416630886360181e-28,-9.121565031368836e-31,-6.27128552522492e-31,5.05490113216468e-21,4.583636435590965e-11,2.4492311653410358e-9,4.93247030305529e-12,3.137787740424154e-6,6.530911242954141e-9,2.2927563921855976e-7,3.063299934639411e-11,2.0231926912988576e-8,5.987731128177625e-14,3.4586994243327916e-13,9.996360782752252e-10,1.80199496960732e-14,5.231395316428699e-8,9.203702260355986e-11,-7.694091492676815e-31,-3.47771478801076e-26,-1.045016004769532e-18,-1.5374997720485514e-28,1.4556454759846125e-20,1.0601455630462101e-18,1.9956869186085207e-8,1.9697780362351945e-8,2.5908885063565467e-10,3.183294173135826e-17,-1.1772531479168539e-28,-1.4361979102268403e-21,-1.1893192901783875e-28,-1.4507681334052252e-21,1.427090154493145e-21,7.401015636472865e-23,1.4523504074259874e-21,1.467117287187824e-21,4.3130812724436917e-11,-2.029981204780448e-28,1.6496349684784331e-9,2.500544704105552e-16,7.225425560618934e-8,8.998350364781434e-6,1.1625513847420751e-14,4.149525749954268e-8,8.752519155735744e-6,8.157177599302984e-8,1.244138315877536e-14,7.919342786679928e-10,5.0569389990169e-15,4.579623630105578e-9,1.2741176856489208e-9,2.8934800883690575e-10,1.8559115212043417e-9,2.3367531479002487e-38,1.0000000000000023e-6,8.709123938460453e-6,0.0,-5.820320595930759e-78,0.0,8.484743073984825e-13,0.0,0.0,4.94999999999992e-9,0.0,0.003467094957549432,5.0000000000000034e-11,0.0,0.0,0.0,1.6039304182083854e-14,3.061529681569274e-16,2.1224170403719827e-11,4.0523719259393355e-13,4.902901651958631e-12,2.674309993429246e-9,1.5453477813611594e-8,1.7673167611566467e-15,1.0724369132584758e-8,8.262756908726338e-7,2.3416607935846263e-12,1.4299158822917432e-7
8.956134328342633e-19,1.6177803977999343e-11,5.2659322645330076e-17,3.937752780134464e-15,1.007882224868131e-8,4.2108613393408105e-12,1.2182108708115827e-12,2.1422162005766366e-15,1.5341361915229207e-7,6.771321338997506e-16,8.43507581061509e-16,8.996835672749024e-8,9.878047714431642e-13,1.1443473710619871e-6,4.896804568528557e-17,1.7864028440773523e-12,2.2425801186868403e-15,4.19461548887786e-15,6.982071109922609e-10,6.98207110992261e-10,6.781190265775169e-28,-1.2362574152131536e-28,-9.430675356654945e-31,-6.483706860148674e-31,4.306022953288192e-21,4.576423433973177e-11,2.449303323732901e-9,4.932441927367622e-12,3.1377868079990317e-6,6.5314662961501604e-9,2.29275639218559e-7,3.064818703489463e-11,2.023227540374753e-8,5.990572975238452e-14,3.457263117240474e-13,9.996362295146115e-10,1.8012441033179593e-14,5.231387930540519e-8,9.178657662962736e-11,-8.827108659862965e-31,-3.5082012342847545e-26,-9.736751130239312e-19,-2.275970636689536e-28,1.1706275245964863e-20,9.896781046674088e-19,1.9956869186087162e-8,1.9698476271380858e-8,2.5839294161856627e-10,3.173313619234452e-17,-1.2397662542422154e-28,-1.5393665858318804e-21,-1.2524679119755784e-28,-1.5548753300381017e-21,1.2287083517209298e-21,6.36186162676841e-23,1.551401229187368e-21,1.567064731416148e-21,4.313081272446511e-11,-2.021186256832127e-28,1.649424979853517e-9,2.4991885298140013e-16,7.225192426446561e-8,8.998350574770195e-6,1.1620313025417262e-14,4.142976702618769e-8,8.752532205461012e-6,8.156651264193939e-8,1.2435416175109844e-14,7.894532709284138e-10,5.046861938294456e-15,4.579629874752968e-9,1.2741235208848439e-9,2.893495940147967e-10,1.856025683611103e-9,2.450008646032227e-38,1.0000000000000023e-6,8.709207488300254e-6,0.0,-3.9905923752363755e-78,0.0,8.456502938855682e-13,0.0,0.0,4.94999999999992e-9,0.0,0.0034670949582349614,5.0000000000000034e-11,0.0,0.0,0.0,1.5960690460322626e-14,3.0417350385731953e-16,2.1191978267418934e-11,4.039903647822129e-13,4.886583114575581e-12,2.6654089730336795e-9,1.5402043345110933e-8,1.755890004764541e-15,1.0725028821198527e-8,8.263265177747831e-7,2.334456003002657e-12,1.4300038407804092e-7
8.95110864927914e-19,1.616894751856329e-11,5.2659052694712676e-17,3.937736080499747e-15,1.0078831105140475e-8,4.209103090371845e-12,1.2177065363496596e-12,2.1422003972141033e-15,1.5341313802470504e-7,6.771263876332182e-16,8.435038613757178e-16,8.996834154439098e-8,9.87800298461575e-13,1.1443470097359405e-6,4.8956118928433195e-17,1.786402850006298e-12,2.242571040786364e-15,4.194585353941104e-15,6.982071110374715e-10,6.982071110374716e-10,6.779538625274669e-28,-1.2256465643806366e-28,-9.708394849820134e-31,-6.674515886007545e-31,3.379033282304214e-21,4.5692327642937775e-11,2.4493752588052952e-9,4.932413551767516e-12,3.137785875959563e-6,6.532021117110254e-9,2.2927563921855807e-7,3.0663374650062415e-11,2.0232623749923117e-8,5.99341480939589e-14,3.455831259652882e-13,9.996363802855164e-10,1.8004955584066953e-14,5.231380547723799e-8,9.153687012116101e-11,-9.903752862565661e-31,-3.5250438246287845e-26,-8.94597070900619e-19,-2.9986951166593793e-28,8.747681043415302e-21,9.113616496395187e-19,1.995686918608934e-8,1.9699170174611585e-8,2.576990384019991e-10,3.163369887878422e-17,-1.2982972818075507e-28,-1.6351041898599901e-21,-1.3115850845753911e-28,-1.6514639805143362e-21,9.81934601560201e-22,5.0716064648686807e-23,1.6421865225210817e-21,1.6586492406759746e-21,4.3130812724496396e-11,-2.0038805676531597e-28,1.6492151049929109e-9,2.497836007085457e-16,7.224959397107114e-8,8.998350784645191e-6,1.161512763330322e-14,4.136437682299659e-8,8.752545248962734e-6,8.156125182584865e-8,1.2429466242334528e-14,7.869955779698416e-10,5.036810196372002e-15,4.5796361164070994e-9,1.2741293535118685e-9,2.8935117603424346e-10,1.8561394661767093e-9,2.49471164120168e-38,1.0000000000000023e-6,8.70929088481769e-6,0.0,-2.0231932484987358e-78,0.0,8.428356741428224e-13,0.0,0.0,4.94999999999992e-9,0.0,0.0034670949589181714,5.0000000000000034e-11,0.0,0.0,0.0,1.588246075367669e-14,3.022130261077841e-16,2.115982896416834e-11,4.0275524686990113e-13,4.870318859004407e-12,2.6565375608991535e-9,1.535077996766599e-8,1.7445728515043518e-15,1.0725686314896526e-8,8.263771755656897e-7,2.327318878037779e-12,1.430091506613616e-7
8.946088123065133e-19,1.6160099597426103e-11,5.265878305365914e-17,3.9377194005700606e-15,1.0078839953061344e-8,4.20735025379099e-12,1.2172037643070438e-12,2.1421846046775618e-15,1.534126569006018e-7,6.771206471260398e-16,8.435001459131099e-16,8.996832636135865e-8,9.877958317505906e-13,1.1443466485606787e-6,4.894420000563978e-17,1.7864028559301327e-12,2.242561979348551e-15,4.194555250000037e-15,6.98207111082632e-10,6.982071110826321e-10,6.777888069650181e-28,-1.2095974651347557e-28,-9.951836294235186e-31,-6.841724037413384e-31,2.2581659051438393e-21,4.562064357101662e-11,2.449446971252729e-9,4.93238517625496e-12,3.1377849443045607e-6,6.532575706549178e-9,2.2927563921855693e-7,3.067856219199596e-11,2.0232971951963158e-8,5.996256630664543e-14,3.4544038376628823e-13,9.996365305894091e-10,1.7997493276134915e-14,5.231373167969043e-8,9.128790082426359e-11,-1.0911523740760685e-30,-3.5274008110983835e-26,-8.075107158995611e-19,-3.6993620696010543e-28,5.689868334903849e-21,8.249077065480728e-19,1.995686918609174e-8,1.9699862077877864e-8,2.5700713515243417e-10,3.1534628234675e-17,-1.3523306303042478e-28,-1.722012823118176e-21,-1.36614881624731e-28,-1.73912121653702e-21,6.824417675995371e-22,3.507866003309675e-23,1.7232389195891322e-21,1.7403875893759518e-21,4.31308127245309e-11,-1.9776826895072036e-28,1.649005343590311e-9,2.4964871239674586e-16,7.224726472290575e-8,8.998350994406727e-6,1.160995762219261e-14,4.129908675711515e-8,8.752558286258735e-6,8.155599353753498e-8,1.2423533305769404e-14,7.845609601764465e-10,5.0267836909456456e-15,4.579642355076522e-9,1.2741351835377331e-9,2.893527549031823e-10,1.8562528701506174e-9,2.462096522491374e-38,1.0000000000000023e-6,8.709374128644334e-6,0.0,-1.2847793107729511e-80,0.0,8.400304169516511e-13,0.0,0.0,4.94999999999992e-9,0.0,0.003467094959599072,5.0000000000000034e-11,0.0,0.0,0.0,1.5804613198243496e-14,3.002713569349978e-16,2.112772247017782e-11,4.015317179409173e-13,4.8541087048488155e-12,2.6476956586276908e-9,1.5299687112685155e-8,1.733364274061578e-15,1.0726341620898757e-8,8.264276648016325e-7,2.3202487199768278e-12,1.430178880754031e-7
8.941072736988374e-19,1.6151260194515063e-11,5.2658513721200616e-17,3.9377027402811646e-15,1.0078848792463986e-8,4.20560281265915e-12,1.216702549799393e-12,2.1421688229319164e-15,1.5341217577997906e-7,6.771149123598316e-16,8.434964346599204e-16,8.996831117839314e-8,9.877913712881336e-13,1.1443462875357378e-6,4.893228889732455e-17,1.7864028618488707e-12,2.24255293431163e-15,4.1945251769387756e-15,6.982071111277424e-10,6.982071111277425e-10,6.776238596190153e-28,-1.1878755111564692e-28,-1.015800943896489e-30,-6.983271718428901e-31,9.269614877379025e-22,4.5549181431611185e-11,2.4495184617675594e-9,4.9323568008299404e-12,3.137784013032842e-6,6.53313006517947e-9,2.2927563921855555e-7,3.069374966079344e-11,2.023332001031408e-8,5.999098439058968e-14,3.4529808374067895e-13,9.996366804277547e-10,1.7990054037010133e-14,5.2313657912667824e-8,9.103966649240418e-11,-1.183717954749263e-30,-3.514411418738088e-26,-7.121439132621121e-19,-4.371253797081198e-28,2.542960288357034e-21,7.3002582742389515e-19,1.995686918609438e-8,1.9700551986995796e-8,2.563172260539973e-10,3.1435922711540737e-17,-1.401326872968792e-28,-1.798610195061864e-21,-1.4156129831094317e-28,-1.816348891524651e-21,3.257121005788111e-22,1.6472721041683146e-23,1.7930035928350422e-21,1.8107081642724474e-21,4.313081272456874e-11,-1.9422086378668537e-28,1.648795695340407e-9,2.4951418685477e-16,7.224493651687898e-8,8.998351204055112e-6,1.1604802943355234e-14,4.1233896695762846e-8,8.752571317366786e-6,8.155073776979868e-8,1.241761731091204e-14,7.82149180206383e-10,5.016782340031108e-15,4.579648590769761e-9,1.2741410109701516e-9,2.893543306295241e-10,1.8563658967776973e-9,2.342923224846642e-38,1.0000000000000023e-6,8.709457220407064e-6,0.0,1.9383170955861892e-78,0.0,8.372344911960794e-13,0.0,0.0,4.94999999999992e-9,0.0,0.003467094960277675,5.0000000000000034e-11,0.0,0.0,0.0,1.5727145938936435e-14,2.9834832390076385e-16,2.109565876146264e-11,4.003196581227955e-13,4.837952472305499e-12,2.6388831681447594e-9,1.5248764213445855e-8,1.722263277077227e-15,1.0726994746398725e-8,8.264779860368485e-7,2.313244836137178e-12,1.4302659641607877e-7
8.936062478381835e-19,1.6142429289827383e-11,5.2658244696371465e-17,3.937686099569031e-15,1.0078857623368405e-8,4.203860750090397e-12,1.216202887957621e-12,2.1421530519421875e-15,1.5341169466283364e-7,6.771091833162692e-16,8.4349272760243e-16,8.99682959954944e-8,9.877869170522177e-13,1.1443459266606556e-6,4.8920385583971985e-17,1.7864028677625265e-12,2.242543905614125e-15,4.194495134641992e-15,6.982071111728031e-10,6.982071111728032e-10,6.77459020219207e-28,-1.160244659553221e-28,-1.0323819466071967e-30,-7.097027244571376e-31,-6.317452864280406e-22,4.5477940534510387e-11,2.4495897310399975e-9,4.9323284254924465e-12,3.1377830821432274e-6,6.533684193711458e-9,2.2927563921855388e-7,3.070893705655269e-11,2.0233667925420937e-8,6.001940234593672e-14,3.4515622450642037e-13,9.99636829802014e-10,1.7982637794545416e-14,5.2313584176075803e-8,9.079216488638888e-11,-1.2666720434934425e-30,-3.4851957741053237e-26,-6.082236851680253e-19,-5.007236555337031e-28,-6.819679273794595e-22,6.264237148847117e-19,1.995686918609726e-8,1.9701239907763898e-8,2.5562930530840295e-10,3.1337580768382125e-17,-1.4447223011011045e-28,-1.863327652488003e-21,-1.459406867611116e-28,-1.881561588742216e-21,-9.296628950058209e-23,-5.345455396794545e-24,1.8498362242324017e-21,1.8679489123403207e-21,4.3130812724610075e-11,-1.8970720522122386e-28,1.6485861599388772e-9,2.4938002289538593e-16,7.224260934991011e-8,8.998351413590648e-6,1.1599663548216098e-14,4.1168806506233596e-8,8.752584342304602e-6,8.154548451546301e-8,1.2411718203436882e-14,7.797600029530978e-10,5.006806061962179e-15,4.579654823495313e-9,1.2741468358168132e-9,2.893559032211544e-10,1.8564785472982438e-9,2.1274668119825783e-38,1.0000000000000023e-6,8.709540160728147e-6,0.0,3.7205974787830626e-78,0.0,8.344478658623602e-13,0.0,0.0,4.94999999999992e-9,0.0,0.0034670949609539913,5.0000000000000034e-11,0.0,0.0,0.0,1.5650057129435282e-14,2.9644376010453157e-16,2.10636378138448e-11,3.991189485662219e-13,4.821849982161873e-12,2.6300999916980413e-9,1.519801070508743e-8,1.7112688971624288e-15,1.0727645698563493e-8,8.265281398235375e-7,2.3063065397484975e-12,1.4303527577894953e-7
8.931057334623467e-19,1.6133606863429868e-11,5.265797597820926e-17,3.937669478369844e-15,1.0078866445794533e-8,4.2021240492517624e-12,1.215704773927838e-12,2.1421372916735114e-15,1.534112135491623e-7,6.771034599770872e-16,8.434890247269646e-16,8.996828081266233e-8,9.87782469020947e-13,1.1443455659349702e-6,4.890849004613153e-17,1.7864028736711143e-12,2.242534893194848e-15,4.194465122994905e-15,6.982071112178141e-10,6.982071112178142e-10,6.772942884962415e-28,-1.1264675296007573e-28,-1.0446065457920966e-30,-7.180785784816378e-31,-2.435838578758689e-21,4.540692019164136e-11,2.449660779758117e-9,4.932300050242467e-12,3.1377821516345408e-6,6.534238092853266e-9,2.2927563921855195e-7,3.0724124379371196e-11,2.023401569772739e-8,6.004782017283123e-14,3.450148046857842e-13,9.99636978713643e-10,1.797524447681886e-14,5.231351046982028e-8,9.054539377433155e-11,-1.3385371740446848e-30,-3.438854833794301e-26,-4.954763399324631e-19,-5.599751066023275e-28,-3.972864126841731e-21,5.138073292767607e-19,1.9956869186100394e-8,1.9701925845963174e-8,2.5494336713489825e-10,3.123960087162725e-17,-1.4819284685828806e-28,-1.914508208228166e-21,-1.4969346970156357e-28,-1.933084629432273e-21,-5.785029612655087e-22,-3.0629775833005644e-23,1.8920009745334155e-21,1.9103552886436926e-21,4.3130812724655014e-11,-1.8418843568296134e-28,1.6483767370823855e-9,2.4924621933534357e-16,7.224028321892808e-8,8.998351623013639e-6,1.1594539388354816e-14,4.110381605589655e-8,8.75259736108984e-6,8.154023376737398e-8,1.2405835929194544e-14,7.773931955066384e-10,4.996854775389179e-15,4.579661053261647e-9,1.2741526580853838e-9,2.893574726859335e-10,1.8565908229479882e-9,1.8055070592912412e-38,1.0000000000000023e-6,8.709622950225308e-6,0.0,5.216537648744447e-78,0.0,8.316705100385833e-13,0.0,0.0,4.94999999999992e-9,0.0,0.0034670949616280315,5.0000000000000034e-11,0.0,0.0,0.0,1.5573344932136654e-14,2.9455750418591626e-16,2.1031659602954268e-11,3.9792947142457193e-13,4.805801055793818e-12,2.6213460318561984e-9,1.5147426024603994e-8,1.7003802029130511e-15,1.0728294484533754e-8,8.265781267118679e-7,2.2994331498345055e-12,1.4304392625922458e-7
8.926057293135975e-19,1.6124792895458568e-11,5.265770756575477e-17,3.937652876619998e-15,1.0078875259762236e-8,4.200392693363039e-12,1.2152082028712927e-12,2.1421215420911396e-15,1.5341073243896183e-7,6.770977423240795e-16,8.434853260198953e-16,8.996826562989688e-8,9.877780271725143e-13,1.1443452053582227e-6,4.8896602264417314e-17,1.7864028795746482e-12,2.2425258969928982e-15,4.194435141883269e-15,6.982071112627757e-10,6.982071112627758e-10,6.771296641816631e-28,-1.086305501484942e-28,-1.052143886448219e-30,-7.232268303601483e-31,-4.503934257993989e-21,4.533611971706163e-11,2.449731608607859e-9,4.93227167507999e-12,3.13778122150561e-6,6.534791763310825e-9,2.2927563921854968e-7,3.073931162934613e-11,2.0234363327675736e-8,6.007623787141733e-14,3.448738229053374e-13,9.996371271640939e-10,1.7967874012132992e-14,5.231343679380745e-8,9.029935093162459e-11,-1.3977567272638063e-30,-3.3744703129599047e-26,-3.7362760120300803e-19,-6.140803026959056e-28,-7.316674092248584e-21,3.9188099581640334e-19,1.995686918610379e-8,1.970260980735716e-8,2.542594057702066e-10,3.1141981495082234e-17,-1.5123317363959295e-28,-1.9504045698416535e-21,-1.5275751818828291e-28,-1.969152080946032e-21,-1.1360086698608761e-21,-5.96445320844674e-23,1.917668452517452e-21,1.9360782042067155e-21,4.313081272470371e-11,-1.776254921609954e-28,1.6481674264685772e-9,2.4911277499535806e-16,7.223795812087145e-8,8.998351832324386e-6,1.1589430415504999e-14,4.103892521219687e-8,8.752610373740102e-6,8.153498551840034e-8,1.2399970434211105e-14,7.750485271149618e-10,4.98692839927741e-15,4.579667280077207e-9,1.2741584777835047e-9,2.893590390316965e-10,1.8567027249581098e-9,1.366318036748845e-38,1.0000000000000023e-6,8.709705589511815e-6,0.0,6.30075540330446e-78,0.0,8.289023929142842e-13,0.0,0.0,4.94999999999992e-9,0.0,0.003467094962299807,5.0000000000000034e-11,0.0,0.0,0.0,1.5497007518104458e-14,2.92689400327219e-16,2.0999724104230203e-11,3.967511098334471e-13,4.789805515163421e-12,2.612621191507642e-9,1.5097009610837346e-8,1.6895962949243135e-15,1.0728941111423901e-8,8.266279472499814e-7,2.292623991094725e-12,1.4305254795176246e-7
8.921062341386585e-19,1.6115987366118448e-11,5.2657439458051955e-17,3.937636294256097e-15,1.0078884065291308e-8,4.198666665696573e-12,1.214713169964315e-12,2.142105803160437e-15,1.5341025133222907e-7,6.770920303390985e-16,8.43481631467638e-16,8.996825044719796e-8,9.877735914852007e-13,1.1443448449299543e-6,4.888472221950789e-17,1.7864028854731425e-12,2.242516916947653e-15,4.194405191193368e-15,6.98207111307688e-10,6.982071113076881e-10,6.769651470079083e-28,-1.0395188150435746e-28,-1.0546521970635601e-30,-7.249120502829989e-31,-6.855392762654128e-21,4.5265538426951223e-11,2.4498022182730445e-9,4.932243300005003e-12,3.1377802917552667e-6,6.535345205787879e-9,2.2927563921854703e-7,3.075449880657433e-11,2.0234710815706902e-8,6.010465544183874e-14,3.4473327779592596e-13,9.996372751548147e-10,1.7960526329013894e-14,5.2313363147943813e-8,9.005403414090963e-11,-1.4426932597423123e-30,-3.2911046138415833e-26,-2.4240273715667295e-19,-6.621953622874833e-28,-1.069931655780249e-20,2.603475117317342e-19,1.9956869186107448e-8,1.9703291797691972e-8,2.535774154684716e-10,3.1044721119881783e-17,-1.5352928171405124e-28,-1.969177168308593e-21,-1.5506810545517495e-28,-1.98790476487444e-21,-1.7707988948394097e-21,-9.266458302296372e-23,1.9249136842395903e-21,1.943171973884347e-21,4.31308127247563e-11,-1.6997912228475515e-28,1.6479582277960746e-9,2.489796887000935e-16,7.22356340526884e-8,8.998352041523192e-6,1.1584336581553647e-14,4.097413384265648e-8,8.752623380272934e-6,8.152973976143347e-8,1.2394121664687406e-14,7.727257691452426e-10,4.977026852905621e-15,4.579673503950409e-9,1.2741642949187935e-9,2.8936060226625377e-10,1.8568142545552473e-9,7.986576918229593e-39,1.0000000000000023e-6,8.709788079196549e-6,0.0,6.839767320380815e-78,0.0,8.261434837800532e-13,0.0,0.0,4.94999999999992e-9,0.0,0.003467094962969329,5.0000000000000034e-11,0.0,0.0,0.0,1.5421043067020348e-14,2.908392982559465e-16,2.0967831292922163e-11,3.955837478902124e-13,4.77386318281671e-12,2.6039253738592967e-9,1.5046760904469813e-8,1.6789163058054019e-15,1.0729585586322083e-8,8.266776019839982e-7,2.2858783937862377e-12,1.4306114095107188e-7
8.916072466886823e-19,1.610719025568304e-11,5.2657171654147937e-17,3.937619731214952e-15,1.0078892862401476e-8,4.19694594957706e-12,1.2142196703982568e-12,2.142090074846885e-15,1.5340977022896077e-7,6.77086324004055e-16,8.434779410566537e-16,8.996823526456551e-8,9.87769161937374e-13,1.1443444846497084e-6,4.8872849892145937e-17,1.7864028913666115e-12,2.242507952998767e-15,4.194375270812007e-15,6.982071113525512e-10,6.982071113525513e-10,6.768007367083018e-28,-9.858666685082048e-29,-1.0517786363474732e-30,-7.228911763874633e-31,-9.510331963484529e-21,4.519517563960486e-11,2.4498726094353783e-9,4.932214925017495e-12,3.1377793623823457e-6,6.5358984209859945e-9,2.2927563921854399e-7,3.07696859111523e-11,2.0235058162260448e-8,6.013307288423869e-14,3.4459316799265775e-13,9.996374226872486e-10,1.795320135621035e-14,5.231328953213615e-8,8.98094411920483e-11,-1.4716268324083503e-30,-3.1878007542872436e-26,-1.0152668969691148e-19,-7.034310036159302e-28,-1.4105658193990515e-20,1.189082534041918e-19,1.995686918611139e-8,1.970397182269639e-8,2.528973905012011e-10,3.0947818234439784e-17,-1.5501463195536806e-28,-1.9688921867230424e-21,-1.5655786076233168e-28,-1.9873882651792606e-21,-2.4883973680514323e-21,-1.2997553636196446e-22,1.911714082279167e-21,1.929592264233118e-21,4.313081272481292e-11,-1.6120990040386045e-28,1.6477491407644738e-9,2.4884695927814617e-16,7.223331101133663e-8,8.998352250610356e-6,1.1579257838540547e-14,4.0909441814874836e-8,8.752636380705828e-6,8.152449648938731e-8,1.238828956699833e-14,7.704246950451815e-10,4.967150055864459e-15,4.579679724889642e-9,1.274170109498844e-9,2.893621623973905e-10,1.8569254129615098e-9,9.075743237970464e-40,1.0000000000000023e-6,8.709870419884084e-6,0.0,6.691814032485861e-78,0.0,8.233937520271441e-13,0.0,0.0,4.94999999999992e-9,0.0,0.0034670949636366084,5.0000000000000034e-11,0.0,0.0,0.0,1.5345449767134172e-14,2.890070532473308e-16,2.0935981144091364e-11,3.944272706335328e-13,4.757973881881401e-12,2.595258482435372e-9,1.4996679348017147e-8,1.6683394001940832e-15,1.0730227916290284e-8,8.26727091458022e-7,2.2791956936054405e-12,1.430697053513126e-7
8.911087657192283e-19,1.6098401544494096e-11,5.265690415309299e-17,3.937603187433586e-15,1.0078901651112397e-8,4.195230528381343e-12,1.2137276993794336e-12,2.142074357116077e-15,1.5340928912915382e-7,6.770806233009184e-16,8.434742547734474e-16,8.996822008199944e-8,9.877647385074881e-13,1.1443441245170295e-6,4.8860985263138004e-17,1.7864028972550692e-12,2.242499005086165e-15,4.1943453806265e-15,6.982071113973655e-10,6.982071113973656e-10,6.76636433017053e-28,-9.251073172459493e-29,-1.0431591399610605e-30,-7.169134089581306e-31,-1.2489640025900834e-20,4.5125030675424116e-11,2.449942782774459e-9,4.932186550117455e-12,3.1377784333856853e-6,6.536451409604565e-9,2.2927563921854052e-7,3.078487294317621e-11,2.0235405367774584e-8,6.016149019875997e-14,3.4445349213488665e-13,9.99637569762835e-10,1.7945899022692974e-14,5.231321594629154e-8,8.956556988209303e-11,-1.4827533391326622e-30,-3.06358229627714e-26,4.9275796349371186e-20,-7.368515957606317e-28,-1.7519488591885252e-20,-3.273671648983063e-20,1.9956869186115614e-8,1.9704649888081882e-8,2.5221932515721087e-10,3.0851271334399936e-17,-1.5562002930276162e-28,-1.947519588986093e-21,-1.5715672324429678e-28,-1.9655509363241566e-21,-3.294539601534644e-21,-1.7187393044404432e-22,1.8759474149883257e-21,1.893194041381905e-21,4.313081272487372e-11,-1.5127824366798147e-28,1.6475401650743405e-9,2.487145855620279e-16,7.223098899378342e-8,8.998352459586178e-6,1.1574194138657657e-14,4.084484899652972e-8,8.752649375056215e-6,8.151925569519822e-8,1.2382474087692116e-14,7.681450803043138e-10,4.957297928054929e-15,4.579685942903269e-9,1.2741759215312257e-9,2.893637194328674e-10,1.8570362013944899e-9,-7.696882904090484e-39,1.0000000000000023e-6,8.709952612174768e-6,0.0,5.706685501237628e-78,0.0,8.206531671470829e-13,0.0,0.0,4.94999999999992e-9,0.0,0.003467094964301657,5.0000000000000034e-11,0.0,0.0,0.0,1.5270225815214418e-14,2.8719252612684913e-16,2.0904173632611885e-11,3.93281564022911e-13,4.742137436064635e-12,2.586620421076126e-9,1.4946764385821392e-8,1.6578647747713193e-15,1.0730868108364377e-8,8.267764162141454e-7,2.2725752315698e-12,1.4307824124629628e-7
8.906107900250585e-19,1.6089621213503705e-11,5.2656636953959976e-17,3.937586662850375e-15,1.007891043144312e-8,4.19352038580201e-12,1.2132372522079e-12,2.142058649934334e-15,1.5340880803280517e-7,6.770749282120065e-16,8.434705726048163e-16,8.996820489949969e-8,9.877603211763013e-13,1.1443437645314674e-6,4.884912831374596e-17,1.7864029031385323e-12,2.2424900731609935e-15,4.194315520543244e-15,6.982071114421309e-10,6.98207111442131e-10,6.764722356745186e-28,-8.687594706289909e-29,-1.036940658904833e-30,-7.126034678152766e-31,-1.4691347227334267e-20,4.505510286649822e-11,2.4500127389581976e-9,4.93215817530487e-12,3.137777504764144e-6,6.537004172330815e-9,2.2927563921853784e-7,3.080005990273841e-11,2.0235752432679968e-8,6.018990738554247e-14,3.4431424888857274e-13,9.996377163826658e-10,1.793861925881321e-14,5.2313142390318386e-8,8.932241791254296e-11,-1.5201908934159656e-30,-2.9542501139769274e-26,1.8285086681634976e-19,-7.820878154418432e-28,-2.0810900574955072e-20,-1.667821592648737e-19,1.995686918611934e-8,1.9705325999891452e-8,2.515432133797836e-10,3.0755078876331857e-17,-1.5680427375645252e-28,-1.9470515228735706e-21,-1.5834506212725674e-28,-1.964896454217304e-21,-3.891817397667016e-21,-2.0293243693225799e-22,1.8651372600827785e-21,1.8820795746751842e-21,4.3130812724927486e-11,-1.4206868338061835e-28,1.6473313004324423e-9,2.485825663974239e-16,7.222866799705516e-8,8.998352668450952e-6,1.1569145434925314e-14,4.078035525405342e-8,8.752662363341206e-6,8.151401737193542e-8,1.2376675174117545e-14,7.658868169246511e-10,4.947470389556476e-15,4.579692157999494e-9,1.2741817310233716e-9,2.8936527338023364e-10,1.857146621520137e-9,-1.3022752003282787e-38,1.0000000000000023e-6,8.71003465643527e-6,0.0,7.255975929684223e-78,0.0,8.179216992248369e-13,0.0,0.0,4.94999999999992e-9,0.0,0.003467094964964384,5.0000000000000034e-11,0.0,0.0,0.0,1.5195369471932397e-14,2.853934856332672e-16,2.0872408730490103e-11,3.921466318652128e-13,4.726353672503831e-12,2.5780110954928655e-9,1.4897015473040251e-8,1.6474795457562683e-15,1.0731506172170702e-8,8.268255769940192e-7,2.26601702967437e-12,1.430867487643743e-7
