8.404404202665057e-19,1.5202418738583956e-11,5.2629862517917365e-17,3.93593333461996e-15,1.0079797633891259e-8,4.0390728798703055e-12,1.1635937969806178e-12,2.1404476568015255e-15,1.5335782617955682e-7,6.764998969168451e-16,8.431013260815688e-16,8.996659590628697e-8,9.873231842353476e-13,1.1443058489242311e-6,4.7781711862550736e-17,1.7864034996902325e-12,2.2416241998609206e-15,4.1913026286437544e-15,6.982071157917844e-10,6.982071157917845e-10,7.225644076142721e-28,3.5487351774448526e-30,2.768369987003141e-32,1.9025780400929323e-32,-3.503821004173607e-23,3.8746997372084535e-11,2.4563238504246225e-9,4.929152203295921e-12,3.13768046791325e-6,6.594451589806702e-9,2.2927604083990366e-7,3.24094945007886e-11,2.0267263470467212e-8,6.320144270758848e-14,3.3022076619085946e-13,9.9965255492072e-10,1.720212938598979e-14,5.23063801987922e-8,6.717748819644668e-11,1.2600963695606844e-32,6.047234807909305e-30,4.7053039099305526e-20,4.6284157691216307e-32,-1.0062890758837548e-21,-4.739079591861336e-20,1.9956869079290075e-8,1.9767097469560078e-8,1.8977162137861598e-10,2.218346565117158e-17,2.4144951935726474e-32,1.3924862447408558e-23,2.4385759312627198e-32,1.3971464672610172e-23,-2.712537430311028e-23,-1.4411271785279686e-24,-1.1597914393103857e-23,-1.1623156408397996e-23,4.313092224102638e-11,5.801182487213586e-30,1.6284918595605595e-9,2.3568446807392727e-16,7.201864893588367e-8,8.998371507904685e-6,1.1063493874189422e-14,7.815499864773138e-8,8.753836167856844e-6,8.104072162256775e-8,1.1801321725268555e-14,1.5289657009721913e-8,9.093782960091684e-15,4.580253307902065e-9,1.2747065851549264e-9,2.943435975217376e-10,1.1881597483157568e-9,3.208115220234752e-23,9.99999999999997e-7,8.644711688887209e-6,0.0,5.1629005102884125e-68,0.0,1.7375665611308387e-11,0.0,0.0,4.300778979948981e-10,0.0,0.0034670905647352845,4.999999999999221e-11,0.0,0.0,0.0,6.176356290285279e-13,1.2112833349098092e-13,2.558739026501294e-11,5.013399609978714e-12,1.0040501048959941e-10,5.476636935978731e-8,3.1646660410553797e-7,6.998766403156082e-13,6.865762429269582e-9,5.289826676555454e-7,2.8969888072888294e-11,9.154349869529607e-8,8.548007789799479e-8
8.399902031544799e-19,1.5194435241190724e-11,5.262962276732854e-17,3.9359185418287395e-15,1.0079805617388413e-8,4.03784195395163e-12,1.1632462979464278e-12,2.1404329022484893e-15,1.533573454369284e-7,6.764947100039945e-16,8.43098015089283e-16,8.99665807304962e-8,9.87319312050643e-13,1.1443055023319815e-6,4.777059511430181e-17,1.7864035051168397e-12,2.241616685522661e-15,4.191275439617898e-15,6.982071158321779e-10,6.98207115832178e-10,7.223962979693949e-28,3.555280590990553e-30,2.772629537469058e-32,1.9055048648172628e-32,6.515703384109893e-23,3.869680104973826e-11,2.4563740751124886e-9,4.9291238377759186e-12,3.137679573443293e-6,6.594983788096049e-9,2.292760408399036e-7,3.242467420175091e-11,2.0267596205748283e-8,6.32298469628078e-14,3.301221051579676e-13,9.996526588096743e-10,1.719696665771824e-14,5.2306309685804224e-8,6.699999351635573e-11,1.2590901357850055e-32,6.0870098252641534e-30,4.780509658282861e-20,4.6596708990592823e-32,-9.097700944742294e-22,-4.826307033147382e-20,1.9956869079290098e-8,1.976759414194017e-8,1.8927494899792297e-10,2.2118242656534155e-17,2.430587895577401e-32,2.917216585136956e-23,2.4548298260127253e-32,2.936271697578642e-23,1.381700255804249e-24,3.8190738754416324e-26,-2.6594658605991496e-23,-2.6760797502324115e-23,4.313092224102728e-11,5.8118806383729654e-30,1.6282939262807074e-9,2.355854450882375e-16,7.201643081642106e-8,8.998371705838065e-6,1.1059849193694052e-14,7.807578206094706e-8,8.753848549633624e-6,8.103573006649624e-8,1.1797070679116024e-14,1.518963014029277e-8,9.081852611581212e-15,4.5802592314388035e-9,1.2747121384329817e-9,2.943464489885899e-10,1.1883610344508685e-9,3.808667063530086e-23,9.99999999999997e-7,8.645003804985064e-6,0.0,4.875931516029421e-68,0.0,1.7370694410522423e-11,0.0,0.0,4.2934326735049534e-10,0.0,0.003467090565802408,4.999999999999221e-11,0.0,0.0,0.0,6.168329863488347e-13,1.2030138667609955e-13,2.556578944549569e-11,4.981444011209736e-12,1.0037628451493877e-10,5.4750700646335983e-8,3.1637606278866797e-7,6.950986658566677e-13,6.866925560133625e-9,5.290722829346401e-7,2.8785232839117002e-11,9.15590071075395e-8,8.547934326735038e-8
8.395403803244392e-19,1.5186458363917615e-11,5.262938323303859e-17,3.935903762551639e-15,1.0079813594265446e-8,4.03661479360184e-12,1.1628998816399783e-12,2.1404181551397677e-15,1.533568646974745e-7,6.764895270719102e-16,8.43094706993655e-16,8.996656555476501e-8,9.873154440902227e-13,1.1443051558453162e-6,4.77594842665231e-17,1.786403510539834e-12,2.241609182101269e-15,4.191248271179544e-15,6.982071158725376e-10,6.982071158725377e-10,7.222282775525838e-28,3.561837192681206e-30,2.776897183976712e-32,1.9084372520620842e-32,1.6561839479471653e-22,3.864675990446231e-11,2.456424144623198e-9,4.929095472342272e-12,3.137678679242552e-6,6.595515824268079e-9,2.2927604083990356e-7,3.2439853838885734e-11,2.026792884169644e-8,6.32582511032254e-14,3.300237515238437e-13,9.996527623749686e-10,1.7191819963513673e-14,5.2306239193934426e-8,6.682301776383618e-11,1.2580850201569691e-32,6.126195309336338e-30,4.8059267613867923e-20,4.6895483973444403e-32,-8.028571881286823e-22,-4.863362329575235e-20,1.9956869079290105e-8,1.9768089387081967e-8,1.8877970385544032e-10,2.2053246483886e-17,2.4464025813267297e-32,4.422962036917775e-23,2.4708028854928787e-32,4.456320988961068e-23,3.01462083348736e-23,1.5312563179233086e-24,-4.142635416427059e-23,-4.1732709816510804e-23,4.313092224102797e-11,5.822597072919114e-30,1.6280960760752425e-9,2.3548667047980913e-16,7.201421343274973e-8,8.998371903688368e-6,1.1056215123668996e-14,7.799663280618552e-8,8.753860926980806e-6,8.103074031882058e-8,1.1792831310114897e-14,1.5090275509921864e-8,9.069944042770644e-15,4.580265152842647e-9,1.2747176898823918e-9,2.9434929671469623e-10,1.1885619182264418e-9,4.345471493041126e-23,9.99999999999997e-7,8.645294501946e-6,0.0,4.55553096655125e-68,0.0,1.7365733101750488e-11,0.0,0.0,4.2860989784442776e-10,0.0,0.003467090566868328,4.999999999999221e-11,0.0,0.0,0.0,6.160315849527402e-13,1.194802840296039e-13,2.5544193227714034e-11,4.949696116181614e-12,1.0034761570107293e-10,5.473506311149999e-8,3.162857016367703e-7,6.903544572582222e-13,6.868086365967774e-9,5.291617190782814e-7,2.8601777820794466e-11,9.157448451938274e-8,8.547860989784431e-8
8.390909509330529e-19,1.5178488093334633e-11,5.26291439143904e-17,3.935888996744999e-15,1.0079821564535789e-8,4.0353913870947435e-12,1.1625545446834569e-12,2.140403415451515e-15,1.5335638396119303e-7,6.764843481079958e-16,8.430914017853298e-16,8.996655037909332e-8,9.873115803400996e-13,1.1443048094639131e-6,4.77483793059922e-17,1.7864035159592267e-12,2.241601689559836e-15,4.191221123259433e-15,6.982071159128636e-10,6.982071159128637e-10,7.2206034616388715e-28,3.568404988901081e-30,2.7811729060596057e-32,1.9113751877308065e-32,2.6500448493751905e-22,3.8596873455033185e-11,2.4564740594379744e-9,4.929067106994971e-12,3.1376777853102057e-6,6.5960476988179096e-9,2.292760408399035e-7,3.245503341225915e-11,2.0268261378620667e-8,6.328665512894101e-14,3.2992570432961795e-13,9.99652865617613e-10,1.718668925333361e-14,5.230616872311728e-8,6.664655938658447e-11,1.257080971374807e-32,6.164794643319202e-30,4.7781835015624316e-20,4.7178775518327944e-32,-6.862901440893027e-22,-4.846700623803958e-20,1.9956869079290098e-8,1.976858320911442e-8,1.8828588182221703e-10,2.1988476242465005e-17,2.4619378722673244e-32,5.888842180819643e-23,2.4864937060197463e-32,5.936220611035454e-23,5.87931628273696e-23,3.018627254817104e-24,-5.588848780839617e-23,-5.633249677969302e-23,4.313092224102843e-11,5.8333318012513856e-30,1.6278983087360917e-9,2.353881434441769e-16,7.201199678274128e-8,8.998372101455806e-6,1.105259163062474e-14,7.791755086961482e-8,8.753873299910587e-6,8.102575237460221e-8,1.1788603581036424e-14,1.4991588756187437e-8,9.058057193091633e-15,4.5802710721194455e-9,1.2747232395084716e-9,2.943521407068764e-10,1.1887624005528975e-9,4.7997033880424886e-23,9.99999999999997e-7,8.645583788538782e-6,0.0,4.204624879541495e-68,0.0,1.736078166287477e-11,0.0,0.0,4.278777872909192e-10,0.0,0.0034670905679330412,4.999999999999221e-11,0.0,0.0,0.0,6.152314224227516e-13,1.1866498502743916e-13,2.552260166433775e-11,4.918154641507258e-12,1.0031900392019444e-10,5.4719456685566175e-8,3.161955202470084e-7,6.85643780392077e-13,6.869244852032876e-9,5.292509764917986e-7,2.8419515601866687e-11,9.158993100097037e-8,8.547787778729081e-8
8.386419141400912e-19,1.5170524416060073e-11,5.262890481072917e-17,3.935874244365309e-15,1.0079829528212825e-8,4.03417172274324e-12,1.1622102837102764e-12,2.140388683159971e-15,1.5335590322808179e-7,6.764791730996983e-16,8.430880994549846e-16,8.99665352034811e-8,9.873077207863416e-13,1.1443044631874505e-6,4.7737280219533294e-17,1.7864035213750287e-12,2.2415942078616137e-15,4.191193995788596e-15,6.982071159531561e-10,6.982071159531562e-10,7.218925036040575e-28,3.574983986959122e-30,2.785456683417607e-32,1.9143186578393212e-32,3.618887323513161e-22,3.8547141221816206e-11,2.4565238200364524e-9,4.929038741734009e-12,3.137676891645434e-6,6.596579412239018e-9,2.2927604083990348e-7,3.247021292193703e-11,2.0268593816828924e-8,6.331505904005408e-14,3.29827962619606e-13,9.996529685386146e-10,1.7181574477301938e-14,5.2306098273287475e-8,6.647061683746493e-11,1.2560779375710886e-32,6.202811579044277e-30,4.693887908772625e-20,4.7444806560425565e-32,-5.608927957178481e-22,-4.7727476533728607e-20,1.995686907929008e-8,1.9769075612153683e-8,1.8779347878210765e-10,2.1923931045952756e-17,2.477192620703498e-32,7.292763435414087e-23,2.5019011166443654e-32,7.35367211093619e-23,8.692300750764375e-23,4.479585701170672e-24,-6.976458164682283e-23,-7.034168376201466e-23,4.3130922241028636e-11,5.844084835280301e-30,1.6277006240558995e-9,2.352898631797266e-16,7.200978086427441e-8,8.998372299140585e-6,1.1048978681184989e-14,7.783853623722261e-8,8.753885668435125e-6,8.102076622891933e-8,1.1784387454779833e-14,1.4893565546806566e-8,9.046192002206568e-15,4.580276989275026e-9,1.2747287873165177e-9,2.943549809719299e-10,1.1889624823380887e-9,5.151433403429458e-23,9.99999999999997e-7,8.645871673471919e-6,0.0,3.826422254045782e-68,0.0,1.735584007183836e-11,0.0,0.0,4.271469335081875e-10,0.0,0.003467090568996545,4.999999999999221e-11,0.0,0.0,0.0,6.144324963474899e-13,1.1785544945746924e-13,2.5501014807795612e-11,4.88681831190137e-12,1.0029044904484772e-10,5.4703881299013294e-8,3.161055182176548e-7,6.809664029320539e-13,6.870401023574939e-9,5.293400555793773e-7,2.8238438813096012e-11,9.160534662224917e-8,8.547714693350808e-8
8.38193269108425e-19,1.5162567318760532e-11,5.2628665921402404e-17,3.935859505369215e-15,1.0079837485309886e-8,4.032955788899324e-12,1.1618670953650735e-12,2.140373958241458e-15,1.5335542249813863e-7,6.764740020345077e-16,8.430847999933297e-16,8.996652002792831e-8,9.87303865415071e-13,1.1443041170156085e-6,4.772618699401717e-17,1.7864035267872517e-12,2.2415867369700113e-15,4.191166888698369e-15,6.98207115993415e-10,6.982071159934152e-10,7.217247496745523e-28,3.581574195088958e-30,2.7897484959169507e-32,1.917267648516001e-32,4.547593810813251e-22,3.849756272676547e-11,2.4565734268966778e-9,4.9290103765593744e-12,3.1376759982474205e-6,6.597110965023251e-9,2.2927604083990348e-7,3.2485392367985e-11,2.026892615662816e-8,6.334346283666365e-14,3.29730525441309e-13,9.99653071138977e-10,1.717647558570892e-14,5.230602784437993e-8,6.629518857450984e-11,1.255075866312722e-32,6.240250236981289e-30,4.549627760622975e-20,4.769173009154464e-32,-4.275730224956424e-22,-4.637899750701486e-20,1.995686907929004e-8,1.9769566600303094e-8,1.8730249063177216e-10,2.1859610012474512e-17,2.492165909797186e-32,8.611419057107827e-23,2.5170241791522436e-32,8.685152313304916e-23,1.1411161703112707e-22,5.8921382646153665e-24,-8.282619315600526e-23,-8.352971807502852e-23,4.313092224102856e-11,5.854856188427545e-30,1.6275030218280284e-9,2.351918288876949e-16,7.2007565675235e-8,8.998372496742911e-6,1.1045376242086675e-14,7.775958889481613e-8,8.753898032566532e-6,8.101578187686684e-8,1.1780182894372326e-14,1.4796201579635161e-8,9.034348410008564e-15,4.580282904315199e-9,1.274734333311809e-9,2.9435781751663605e-10,1.1891621644873e-9,5.379627969717974e-23,9.99999999999997e-7,8.64615816539367e-6,0.0,3.4244150704677653e-68,0.0,1.7350908306645228e-11,0.0,0.0,4.2641733431844467e-10,0.0,0.003467090570058837,4.999999999999221e-11,0.0,0.0,0.0,6.136348043216897e-13,1.170516374194768e-13,2.54794327102754e-11,4.855685860180445e-12,1.0026195094792905e-10,5.468833688251205e-8,3.16015695148091e-7,6.763220943539908e-13,6.871554885825128e-9,5.2942895674406e-7,2.805854013206113e-11,9.162073145296805e-8,8.547641733431834e-8
8.377450150040269e-19,1.51546167881509e-11,5.262842724575993e-17,3.9358447797135106e-15,1.0079845435840257e-8,4.031743573954085e-12,1.1615249763037097e-12,2.140359240672381e-15,1.533549417713614e-7,6.764688348999571e-16,8.430815033911079e-16,8.996650485243487e-8,9.873000142124659e-13,1.1443037709480674e-6,4.7715099616361204e-17,1.7864035321959064e-12,2.2415792768485963e-15,4.191139801920379e-15,6.982071160336406e-10,6.982071160336407e-10,7.215570841775335e-28,3.5881756224488986e-30,2.794048323590236e-32,1.9202221460017012e-32,5.420194911361727e-22,3.8448137493423896e-11,2.456622880495108e-9,4.928982011471061e-12,3.1376751051153513e-6,6.597642357660816e-9,2.2927604083990348e-7,3.250057175046845e-11,2.026925839832428e-8,6.337186651886848e-14,3.2963339184541333e-13,9.996531734197001e-10,1.7171392529011183e-14,5.2305957436329774e-8,6.612027306091933e-11,1.254074704600954e-32,6.277115106238156e-30,4.341970582361842e-20,4.7917629160117784e-32,-2.8732275002357745e-22,-4.438523843089626e-20,1.995686907928998e-8,1.97700561776532e-8,1.8681291328067613e-10,2.1795512264599205e-17,2.5068570535679454e-32,9.820289140142775e-23,2.531862188063359e-32,9.905913320290498e-23,1.3991029693432996e-22,7.233016008679026e-24,-9.483291518039764e-23,-9.56539689716962e-23,4.3130922241028184e-11,5.8656458756259704e-30,1.6273055018465577e-9,2.350940397721693e-16,7.200535121351605e-8,8.99837269426299e-6,1.1041784280179952e-14,7.768070882802224e-8,8.753910392316879e-6,8.101079931355645e-8,1.1775989862969078e-14,1.4699492582667972e-8,9.022526356621471e-15,4.580288817245752e-9,1.2747398774996065e-9,2.943606503477539e-10,1.189361447903248e-9,5.462149293044647e-23,9.99999999999997e-7,8.646443272892042e-6,0.0,3.0023782905691348e-68,0.0,1.7345986345360252e-11,0.0,0.0,4.2568898754789706e-10,0.0,0.003467090571119913,4.999999999999221e-11,0.0,0.0,0.0,6.128383439461994e-13,1.162535093251632e-13,2.5457855423723893e-11,4.8247560272627686e-12,1.0023350950268657e-10,5.4672823366925067e-8,3.159260506388076e-7,6.717106259357417e-13,6.8727064439997704e-9,5.295176803877457e-7,2.78798122831571e-11,9.163608556267801e-8,8.547568898754778e-8
8.3729715099597e-19,1.5146672810994357e-11,5.2628188783153855e-17,3.9358300673551465e-15,1.0079853379817175e-8,4.030535066337706e-12,1.1611839231932707e-12,2.140344530429229e-15,1.5335446104774798e-7,6.764636716836231e-16,8.430782096390951e-16,8.996648967700074e-8,9.872961671647583e-13,1.1443034249845093e-6,4.770401807352938e-17,1.7864035376010038e-12,2.2415718274610957e-15,4.191112735386556e-15,6.98207116073833e-10,6.982071160738331e-10,7.213895069158675e-28,3.5947882791219316e-30,2.7983561466364303e-32,1.9231821366497572e-32,6.219869384878925e-22,3.839886504692317e-11,2.4566721813066105e-9,4.92895364646906e-12,3.137674212248415e-6,6.598173590640285e-9,2.292760408399035e-7,3.251575106945253e-11,2.0269590542222186e-8,6.340027008676694e-14,3.295365608857908e-13,9.99653275381781e-10,1.716632525783173e-14,5.230588704907234e-8,6.59458687650615e-11,1.2530743988713701e-32,6.313411044560986e-30,4.067463646880348e-20,4.8120516871202845e-32,-1.4121795002211268e-22,-4.170957452717312e-20,1.9956869079289903e-8,1.9770544348281726e-8,1.8632474265109055e-10,2.1731636929339465e-17,2.5212655968929564e-32,1.089364061659604e-22,2.54641467063216e-32,1.0989982511549042e-22,1.638457836348424e-22,8.477674452785956e-24,-1.0553237593245405e-22,-1.064597276463881e-22,4.3130922241027486e-11,5.876453913319595e-30,1.6271080639062844e-9,2.349964950400885e-16,7.200313747701768e-8,8.998372891701028e-6,1.1038202762428199e-14,7.76018960222874e-8,8.753922747698201e-6,8.100581853411658e-8,1.177180832385324e-14,1.4603434314038576e-8,9.01072578239987e-15,4.580294728072455e-9,1.2747454198851532e-9,2.943634794720222e-10,1.189560333486081e-9,5.375755355166742e-23,9.99999999999997e-7,8.646727004494786e-6,0.0,2.5643698574696077e-68,0.0,1.7341074166109194e-11,0.0,0.0,4.249618910267449e-10,0.0,0.003467090572179772,4.999999999999221e-11,0.0,0.0,0.0,6.120431128279814e-13,1.1546102589814851e-13,2.5436282999846873e-11,4.794027562168418e-12,1.0020512458272027e-10,5.46573406833069e-8,3.158365842914041e-7,6.671317707571774e-13,6.873855703300353e-9,5.296062269111899e-7,2.7702248037595308e-11,9.165140902073222e-8,8.547496189102664e-8
8.36849676256429e-19,1.5138735374102386e-11,5.2627950532938617e-17,3.935815368251226e-15,1.0079861317253828e-8,4.029330254519467e-12,1.1608439327120663e-12,2.140329827488576e-15,1.5335398032729625e-7,6.764585123731251e-16,8.430749187280994e-16,8.996647450162588e-8,9.872923242582357e-13,1.1443030791246168e-6,4.769294235253226e-17,1.7864035430025554e-12,2.241564388771395e-15,4.191085689029125e-15,6.982071161139922e-10,6.982071161139923e-10,7.212220176931256e-28,3.601412176115728e-30,2.8026719454208653e-32,1.926147606925987e-32,6.928944150719271e-22,3.8349744913983805e-11,2.4567213298044658e-9,4.92892528155336e-12,3.137673319645803e-6,6.598704664448596e-9,2.2927604083990356e-7,3.253093032500217e-11,2.0269922588625754e-8,6.342867354045707e-14,3.294400316194987e-13,9.996533770262134e-10,1.716127372295993e-14,5.2305816682543205e-8,6.577197416047231e-11,1.2520748949938937e-32,6.349143278334084e-30,3.722633974712369e-20,4.8298336386482903e-32,9.58135966872537e-24,-3.831508696644819e-20,1.9956869079289807e-8,1.977103111625361e-8,1.8583797467809194e-10,2.166798313815159e-17,2.5353913155070205e-32,1.1804527256379923e-22,2.5606813868475643e-32,1.191016254424389e-22,1.8542024443133387e-22,9.600293572256956e-24,-1.1466023899262828e-22,-1.156802072348836e-22,4.313092224102644e-11,5.887280319463602e-30,1.6269107078027225e-9,2.3489919390124187e-16,7.200092446364717e-8,8.998373089057228e-6,1.1034631655908015e-14,7.75231504628777e-8,8.753935098722486e-6,8.10008395336924e-8,1.1767638240435938e-14,1.4508022562019392e-8,8.998946627929076e-15,4.580300636801059e-9,1.2747509604736752e-9,2.943663048961594e-10,1.1897588221333792e-9,5.096099913462193e-23,9.99999999999997e-7,8.647009368669406e-6,0.0,2.1147306956469334e-68,0.0,1.733617174707871e-11,0.0,0.0,4.242360425891829e-10,0.0,0.00346709057323841,4.999999999999221e-11,0.0,0.0,0.0,6.112491085801114e-13,1.1467414817397156e-13,2.5414715490109124e-11,4.763499222019263e-12,1.0017679606198205e-10,5.464188876290401e-8,3.157472957085893e-7,6.625853037001846e-13,6.875002668913523e-9,5.296945967140051e-7,2.75258402134035e-11,9.166670189628598e-8,8.547423604258908e-8
8.364025899606793e-19,1.5130804464334757e-11,5.2627712494470963e-17,3.935800682359002e-15,1.0079869248163358e-8,4.028129127007741e-12,1.1605050015496316e-12,2.1403151318270773e-15,1.5335349961000409e-7,6.764533569561258e-16,8.43071630648962e-16,8.996645932631023e-8,9.872884854792408e-13,1.1443027333680742e-6,4.7681872440426994e-17,1.786403548400572e-12,2.2415569607435375e-15,4.1910586627806094e-15,6.982071161541185e-10,6.982071161541186e-10,7.210546163135833e-28,3.608047325362639e-30,2.8069957004752394e-32,1.9291185434086902e-32,7.528894287871271e-22,3.830077662291509e-11,2.456770326460364e-9,4.928896916723955e-12,3.137672427306709e-6,6.599235579571051e-9,2.292760408399036e-7,3.2546109517182053e-11,2.0270254537837828e-8,6.345707688003659e-14,3.293438031067796e-13,9.996534783539872e-10,1.7156237875351525e-14,5.230574633667814e-8,6.559858772585567e-11,1.2510761382727875e-32,6.384317402579944e-30,3.303988334034542e-20,4.8448960924266297e-32,1.638311150893427e-22,-3.416456286812662e-20,1.995686907928969e-8,1.977151648562097e-8,1.8535260530956238e-10,2.160455002693556e-17,2.549234216002563e-32,1.2524789667241922e-22,2.5746623294329614e-32,1.263803135304562e-22,2.0411127750355335e-22,1.0573777798309292e-23,-1.2194020330937393e-22,-1.2303654281437078e-22,4.313092224102501e-11,5.898125113524339e-30,1.626713433332104e-9,2.348021355682699e-16,7.199871217131897e-8,8.998373286331796e-6,1.1031070927809225e-14,7.74444721348788e-8,8.753947445401685e-6,8.099586230744584e-8,1.1763479576256273e-14,1.4413253145021667e-8,8.987188834025129e-15,4.580306543437291e-9,1.2747564992703797e-9,2.943691266268636e-10,1.1899569147401543e-9,4.597732500929598e-23,9.99999999999997e-7,8.647290373823152e-6,0.0,1.6580847109368925e-68,0.0,1.7331279066516347e-11,0.0,0.0,4.235114400733997e-10,0.0,0.0034670905742958244,4.999999999999221e-11,0.0,0.0,0.0,6.104563288217791e-13,1.1389283750008987e-13,2.539315294573443e-11,4.733169772038966e-12,1.0014852381477562e-10,5.4626467537154826e-8,3.1565818449418077e-7,6.580710014486663e-13,6.876147346011086e-9,5.297827901946601e-7,2.7350581675425767e-11,9.168196425829668e-8,8.54735114400733e-8
8.359558912870975e-19,1.5122880068599533e-11,5.2627474667109927e-17,3.935786009635885e-15,1.0079877172558854e-8,4.026931672349994e-12,1.1601671264067249e-12,2.1403004434214728e-15,1.5335301889586937e-7,6.764482054203313e-16,8.430683453925568e-16,8.996644415105372e-8,9.872846508141704e-13,1.1443023877145662e-6,4.767080832431735e-17,1.7864035537950644e-12,2.2415495433417256e-15,4.191031656573831e-15,6.982071161942117e-10,6.982071161942118e-10,7.208873025822213e-28,3.6146937397196956e-30,2.811327392497617e-32,1.9320949327886473e-32,8.000343034957511e-22,3.825195970361512e-11,2.456819171744407e-9,4.9288685519808356e-12,3.1376715352303305e-6,6.599766336491315e-9,2.292760408399037e-7,3.2561288646056644e-11,2.0270586390160244e-8,6.348548010560286e-14,3.292478744110616e-13,9.996535793660893e-10,1.7151217666128626e-14,5.2305676011413135e-8,6.542570794508337e-11,1.250078073446652e-32,6.418939380959249e-30,2.8080132406662604e-20,4.857019375948658e-32,3.2020320616057785e-22,-2.922049530041599e-20,1.9956869079289552e-8,1.9772000460423135e-8,1.8486863050618933e-10,2.1541336736035046e-17,2.562794535829629e-32,1.3025055294764727e-22,2.58835772384621e-32,1.314394215013204e-22,2.1937191191232933e-22,1.136975601805672e-23,-1.2708400319914439e-22,-1.282377914034467e-22,4.313092224102319e-11,5.908988316479323e-30,1.626516240291378e-9,2.34705319256664e-16,7.19965005979546e-8,8.998373483524934e-6,1.1027520545434876e-14,7.736586102319599e-8,8.753959787747703e-6,8.099088685055556e-8,1.1759332294981316e-14,1.4319121911595486e-8,8.975452341734808e-15,4.580312447986862e-9,1.2747620362804567e-9,2.943719446708129e-10,1.1901546121988503e-9,3.8540984261882113e-23,9.99999999999997e-7,8.64757002830302e-6,0.0,1.1993387905332952e-68,0.0,1.7326396102730553e-11,0.0,0.0,4.2278808132157817e-10,0.0,0.003467090575352013,4.999999999999221e-11,0.0,0.0,0.0,6.096647711782879e-13,1.1311705553587968e-13,2.5371595417705587e-11,4.7030379855529786e-12,1.0012030771575662e-10,5.4611076937689656e-8,3.155692502531053e-7,6.53588642488542e-13,6.877289739750008e-9,5.298708077504804e-7,2.717646533532255e-11,9.16971961755239e-8,8.547278808132148e-8
8.355095794171611e-19,1.5114962173853084e-11,5.2627237050216875e-17,3.9357713500394314e-15,1.0079885090453364e-8,4.025737879132791e-12,1.15983030399533e-12,2.140285762248586e-15,1.5335253818489e-7,6.764430577534905e-16,8.430650629497905e-16,8.996642897585633e-8,9.872808202494768e-13,1.1443020421637791e-6,4.7659749991353674e-17,1.7864035591860438e-12,2.24154213653032e-15,4.191004670341907e-15,6.982071162342721e-10,6.982071162342722e-10,7.207200763047243e-28,3.621351432968612e-30,2.8156670023524296e-32,1.935076761869121e-32,8.323061790234659e-22,3.8203293687570796e-11,2.456867866125108e-9,4.928840187323994e-12,3.137670643415867e-6,6.60029693569142e-9,2.2927604083990382e-7,3.2576467711690155e-11,2.02709181458938e-8,6.351388321725289e-14,3.2915224459895807e-13,9.996536800635035e-10,1.7146213046579717e-14,5.23056057066844e-8,6.525333330719513e-11,1.249080644688427e-32,6.45301554577088e-30,2.2311749580696782e-20,4.865976822370257e-32,4.772854766837018e-22,-2.344508328032631e-20,1.9956869079289394e-8,1.977248304468661e-8,1.8438604624146586e-10,2.1478342410237387e-17,2.576072743295889e-32,1.3274738422366226e-22,2.60176802827964e-32,1.3397023425188206e-22,2.306306075995698e-22,1.1958581574509466e-23,-1.2979140834639274e-22,-1.3098093196211713e-22,4.3130922241020933e-11,5.919869950817234e-30,1.6263191284782113e-9,2.346087441847664e-16,7.199428974148276e-8,8.998373680636843e-6,1.102398047620124e-14,7.728731711255414e-8,8.753972125772408e-6,8.098591315821695e-8,1.1755196360406122e-14,1.4225624740429767e-8,8.96373709233562e-15,4.580318350455464e-9,1.2747675715090784e-9,2.943747590346648e-10,1.1903519153993426e-9,2.837538773477956e-23,9.99999999999997e-7,8.647848340395752e-6,0.0,7.436828029879854e-69,0.0,1.7321522834090657e-11,0.0,0.0,4.2206596417989534e-10,0.0,0.0034670905764069724,4.999999999999221e-11,0.0,0.0,0.0,6.088744332810548e-13,1.1234676425263597e-13,2.5350042956764378e-11,4.673102643988546e-12,1.000921476399325e-10,5.4595716896330765e-8,3.1548049259139856e-7,6.491380071077472e-13,6.8784298552724155e-9,5.299586497776484e-7,2.700348415157064e-11,9.171239771652933e-8,8.547206596417978e-8
