0.0,0.0,0.0,0.0,0.0,0.0,9.999992877118972e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261891986846109e-29,-1.4064253577121862e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3394740046947975e-40,9.128808400311512e-44,6.416951374281584e-13,8.999999999645849e-6,8.472346291034672e-17,4.705129472021637e-15,8.999999357461318e-6,6.039972250541948e-18,7.5594277083841015e-22,2.8200441975022747e-19,4.705130904430909e-19,0.0,0.0,0.0,1.5605424966929974e-6,0.0,0.0,8.999999349781643e-6,0.0,-2.124946496140949e-71,0.0,4.3945750033507673e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,9.449060185421167e-16,5.847273670947866e-20,2.0281594767344076e-15,1.206794624878322e-19
0.0,0.0,0.0,0.0,0.0,0.0,9.999992885403732e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2618919895620254e-29,-1.4064253574405946e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.91551086814535e-40,1.108906323970604e-43,6.354564585438507e-13,8.999999999645849e-6,8.389976579367281e-17,4.6574877019464885e-15,8.999999363701054e-6,5.923079464770947e-18,7.4131286065681e-22,2.7636953756946343e-19,4.657489123572965e-19,0.0,0.0,0.0,1.5611662803964263e-6,0.0,0.0,8.999999356099675e-6,0.0,-2.6257738885761488e-71,0.0,4.3883371666227955e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,9.3400681662049e-16,5.715959475308937e-20,2.0084285114211787e-15,1.1836480080360355e-19
0.0,0.0,0.0,0.0,0.0,0.0,9.999992893607914e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261891992251527e-29,-1.4064253571716444e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0246071874756616e-39,1.2743997430673977e-43,6.29278440585108e-13,8.999999999645849e-6,8.308407777988987e-17,4.610329123731849e-15,8.999999369880117e-6,5.808448426169928e-18,7.269660231091067e-22,2.7077428954716213e-19,4.610330534832159e-19,0.0,0.0,0.0,1.5617891939286512e-6,0.0,0.0,8.999999362356234e-6,0.0,-3.0209499194756818e-71,0.0,4.382108031603694e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,9.23230477390384e-16,5.5779755719478e-20,1.988890682026864e-15,1.1612465180341e-19
0.0,0.0,0.0,0.0,0.0,0.0,9.999992901732304e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2618919949148706e-29,-1.40642535690531e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1278297719164641e-39,1.402786522454978e-43,6.23160492915658e-13,8.999999999645849e-6,8.227632088692104e-17,4.5636483163699834e-15,8.999999375999098e-6,5.696032683103385e-18,7.128964444520214e-22,2.6520510801868365e-19,4.563649717237254e-19,0.0,0.0,0.0,1.5624112384610127e-6,0.0,0.0,8.99999936855192e-6,0.0,-3.280897617404935e-71,0.0,4.3758875865800927e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,9.12574968305617e-16,5.431778713652026e-20,1.9695442975225915e-15,1.1396282153510964e-19
0.0,0.0,0.0,0.0,0.0,0.0,9.999992909777682e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261891997552312e-29,-1.406425356641566e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1956112428529836e-39,1.4870920030493838e-43,6.171020303448212e-13,8.999999999645849e-6,8.147641785167431e-17,4.517439875242755e-15,8.99999938205858e-6,5.5857861880940975e-18,6.990983615243921e-22,2.5964759668443023e-19,4.517441266209296e-19,0.0,0.0,0.0,1.5630324151633919e-6,0.0,0.0,8.999999374687327e-6,0.0,-3.3734891000281853e-71,0.0,4.3696758198532155e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,9.020382299386971e-16,5.275713746810783e-20,1.9503876979130947e-15,1.118834853870341e-19
0.0,0.0,0.0,0.0,0.0,0.0,9.999992917744815e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2618920001641044e-29,-1.4064253563803867e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2220157861365638e-39,1.5199332946428002e-43,6.111024730478979e-13,8.999999999645849e-6,8.068429211953139e-17,4.4716984103012786e-15,8.999999388059147e-6,5.477663257143144e-18,6.855660566557782e-22,2.5408650220333473e-19,4.471699791741345e-19,0.0,0.0,0.0,1.5636527252042123e-6,0.0,0.0,8.999999380763045e-6,0.0,-3.263965263290063e-71,0.0,4.363472719738865e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,8.916181743224249e-16,5.108010063537552e-20,1.9314192544119707e-15,1.098911985361869e-19
0.0,0.0,0.0,0.0,0.0,0.0,9.999992925634472e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2618920027504967e-29,-1.4064253561217474e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2007728206367173e-39,1.4935111289971094e-43,6.051612464865551e-13,8.999999999645849e-6,7.98998678338363e-17,4.426418544245576e-15,8.99999939400137e-6,5.3716185290499255e-18,6.722938525750643e-22,2.4850568578634936e-19,4.426419916578227e-19,0.0,0.0,0.0,1.5642721697504406e-6,0.0,0.0,8.99999938677966e-6,0.0,-2.914855470597021e-71,0.0,4.3572782745674087e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,8.813126832914973e-16,4.926778053792852e-20,1.9126373696169433e-15,1.0799090639644175e-19
0.0,0.0,0.0,0.0,0.0,0.0,9.999992933447406e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261892005311738e-29,-1.4064253558656232e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125270448123992e-39,1.3996017129374457e-43,5.992777813292146e-13,8.999999999645849e-6,7.912306982538417e-17,4.381594910704233e-15,8.999999399885819e-6,5.267606924732173e-18,6.592761073190635e-22,2.4288809478993415e-19,4.381596274396264e-19,0.0,0.0,0.0,1.564890749967589e-6,0.0,0.0,8.999999392737747e-6,0.0,-2.2858972419987974e-71,0.0,4.351092472683761e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,8.7111960682411e-16,4.730005557506962e-20,1.8940404776851206e-15,1.0618795506674075e-19
0.0,0.0,0.0,0.0,0.0,0.0,9.999992941184278e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261892007848045e-29,-1.4064253556119925e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1430756159813226e-39,1.4217470352191413e-43,5.934515660639422e-13,8.999999999645849e-6,7.835383055883703e-17,4.3372425673803465e-15,8.999999405713009e-6,5.165689438095224e-18,6.4652045510656015e-22,2.3774940950737534e-19,4.337243921315453e-19,0.0,0.0,0.0,1.5655084670199843e-6,0.0,0.0,8.999999398637787e-6,0.0,-2.284109744663432e-71,0.0,4.3449153024445684e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,8.610631763025451e-16,4.585068272186158e-20,1.875618887175754e-15,1.0427153244894095e-19
0.0,0.0,0.0,0.0,0.0,0.0,9.999992948845875e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261892010359676e-29,-1.4064253553608293e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.174117412457671e-39,1.4603558738154211e-43,5.876820167243061e-13,8.999999999645849e-6,7.759207293278703e-17,4.293346552198887e-15,8.999999411483521e-6,5.065771602957314e-18,6.340150726395442e-22,2.328193909070482e-19,4.2933478960839297e-19,0.0,0.0,0.0,1.566125322070107e-6,0.0,0.0,8.999999404480393e-6,0.0,-2.4160393281660665e-71,0.0,4.338746752225117e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,8.511287359237872e-16,4.4569686259978924e-20,1.8573749366557634e-15,1.0234978597938133e-19
0.0,0.0,0.0,0.0,0.0,0.0,9.999992956432946e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2618920128468757e-29,-1.4064253551121094e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1905278694904911e-39,1.4807663970586986e-43,5.819685722357085e-13,8.999999999645849e-6,7.683772286821665e-17,4.2498988529210976e-15,8.999999417197915e-6,4.967795112946438e-18,6.217526624103092e-22,2.2800833619950907e-19,4.249900186733523e-19,0.0,0.0,0.0,1.5667413162790793e-6,0.0,0.0,8.99999941026614e-6,0.0,-2.5084045258862313e-71,0.0,4.332586810414241e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,8.4131057836983605e-16,4.3342217675556396e-20,1.839308221973498e-15,1.0045762675419063e-19
0.0,0.0,0.0,0.0,0.0,0.0,9.999992963946217e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261892015309882e-29,-1.4064253548658089e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1925552601895735e-39,1.4832874148413804e-43,5.763106861246125e-13,8.999999999645849e-6,7.609070821387792e-17,4.20689522402629e-15,8.99999942285674e-6,4.871721288915565e-18,6.097283834694233e-22,2.233238869451357e-19,4.206896547716248e-19,0.0,0.0,0.0,1.567356450806623e-6,0.0,0.0,8.999999415995583e-6,0.0,-2.5599517109950052e-71,0.0,4.326435465414746e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,8.316078268689378e-16,4.2180195437640917e-20,1.821416867604564e-15,9.859048833325099e-20
0.0,0.0,0.0,0.0,0.0,0.0,9.999992971386407e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2618920177489304e-29,-1.406425354621904e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1806777065675988e-39,1.4685136217237523e-43,5.707078169321031e-13,8.999999999645849e-6,7.535095748060637e-17,4.1643315016057564e-15,8.999999428460538e-6,4.7775119440437145e-18,5.979374564858815e-22,2.187747145103928e-19,4.164332815093088e-19,0.0,0.0,0.0,1.5679707268110141e-6,0.0,0.0,8.99999942166927e-6,0.0,-2.5699472213299154e-71,0.0,4.320292705643899e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,8.22019667734835e-16,4.109685184432642e-20,1.803698998580019e-15,9.674341081285071e-20
0.0,0.0,0.0,0.0,0.0,0.0,9.999992978754226e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261892020164255e-29,-1.4064253543803715e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1556156608362373e-39,1.437341121068803e-43,5.651594281407643e-13,8.999999999645849e-6,7.46183998316666e-17,4.122203604056727e-15,8.999999434009844e-6,4.68512935619012e-18,5.863751602870746e-22,2.1437055738842382e-19,4.1222049072278344e-19,0.0,0.0,0.0,1.5685841454490847e-6,0.0,0.0,8.999999427287743e-6,0.0,-2.5382140689238634e-71,0.0,4.3141585195334137e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,8.125453519616138e-16,4.010678315693357e-20,1.78615273965698e-15,9.491102460133939e-20
0.0,0.0,0.0,0.0,0.0,0.0,9.999992986050383e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261892022556087e-29,-1.4064253541411882e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1183443867022491e-39,1.3909829491770442e-43,5.596649881015551e-13,8.999999999645849e-6,7.38929650730978e-17,4.080507532776311e-15,8.99999943950519e-6,4.594536240248393e-18,5.750368283987575e-22,2.101222585196428e-19,4.0805088254809185e-19,0.0,0.0,0.0,1.5691967078762225e-6,0.0,0.0,8.999999432851542e-6,0.0,-2.465168649534061e-71,0.0,4.3080328955294336e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,8.031841968185534e-16,3.9225999734189464e-20,1.7687762144892319e-15,9.3087534194783e-20
0.0,0.0,0.0,0.0,0.0,0.0,9.999992993275576e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261892024924656e-29,-1.4064253539043314e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0701064406635834e-39,1.330984599421335e-43,5.542239699606876e-13,8.999999999645849e-6,7.31745836440593e-17,4.039239372855449e-15,8.999999444947104e-6,4.505695720500681e-18,5.639178455850177e-22,2.060418026123263e-19,4.0392406549032457e-19,0.0,0.0,0.0,1.569808415246375e-6,0.0,0.0,8.999999438361198e-6,0.0,-2.3518574521709575e-71,0.0,4.3019158220925164e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,7.93935587444973e-16,3.8471976166407334e-20,1.7515675447978363e-15,9.126670195261903e-20
0.0,0.0,0.0,0.0,0.0,0.0,9.9999930004305e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261892027270189e-29,-1.406425353669778e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.012424153305478e-39,1.2592395463817015e-43,5.488358515865025e-13,8.999999999645849e-6,7.246318660717602e-17,3.998395293772865e-15,8.99999945033611e-6,4.418571302971842e-18,5.5301364438824465e-22,2.0214235346320533e-19,3.998396564930031e-19,0.0,0.0,0.0,1.5704192687120488e-6,0.0,0.0,8.999999443817242e-6,0.0,-2.199993768627175e-71,0.0,4.2958072876976195e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,7.847989784450804e-16,3.786370140966629e-20,1.7345248495417404e-15,8.944183187331152e-20
0.0,0.0,0.0,0.0,0.0,0.0,9.99999300751584e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261892029592912e-29,-1.406425353437506e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.471121105965588e-40,1.1780047699801608e-43,5.435001154963471e-13,8.999999999645849e-6,7.175870563888409e-17,3.957971550089009e-15,8.99999945567272e-6,4.333126847783598e-18,5.423197016690981e-22,1.984382912780571e-19,3.9579728100746314e-19,0.0,0.0,0.0,1.5710292694243123e-6,0.0,0.0,8.999999449220197e-6,0.0,-2.011994403006434e-71,0.0,4.2897072808340834e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,7.7577389548282e-16,3.7421728919991e-20,1.717646244088386e-15,8.760575337000626e-20
0.0,0.0,0.0,0.0,0.0,0.0,9.99999301453228e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261892031893047e-29,-1.4064253532074923e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.762896351849403e-40,1.0899162796155418e-43,5.382162487834513e-13,8.999999999645849e-6,7.106107301977636e-17,3.917964482140012e-15,8.999999460957452e-6,4.249326541508702e-18,5.318315351464769e-22,1.9494524999229708e-19,3.9179657306223845e-19,0.0,0.0,0.0,1.5716384185327972e-6,0.0,0.0,8.999999454570583e-6,0.0,-1.7910163812524903e-71,0.0,4.2836157900056165e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,7.668599368767211e-16,3.7168226787531453e-20,1.7009298393843168e-15,8.575080504618577e-20
0.0,0.0,0.0,0.0,0.0,0.0,9.99999302148049e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2618920341708155e-29,-1.4064253529797154e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.023932676943237e-40,9.980046382983083e-44,5.329837430438051e-13,8.999999999645849e-6,7.037022162494789e-17,3.878370516731632e-15,8.999999466190813e-6,4.167134869525105e-18,5.215446999374875e-22,1.9168015459157077e-19,3.878371753324438e-19,0.0,0.0,0.0,1.5722467171857002e-6,0.0,0.0,8.999999459868911e-6,0.0,-1.540993660678061e-71,0.0,4.2775328037302806e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,7.580567751947454e-16,3.71270278707426e-20,1.6843737411257886e-15,8.38688184713245e-20
0.0,0.0,0.0,0.0,0.0,0.0,9.99999302836114e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261892036426438e-29,-1.4064253527541532e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.281892480200982e-40,9.057104867853795e-44,5.278020943030347e-13,8.999999999645849e-6,6.968608491434148e-17,3.8391861678332064e-15,8.999999471373307e-6,4.086516588370114e-18,5.114547850974133e-22,1.8866125843234556e-19,3.8391873920915875e-19,0.0,0.0,0.0,1.5728541665297835e-6,0.0,0.0,8.999999465115692e-6,0.0,-1.2666738394937593e-71,0.0,4.2714583105404735e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,7.493641588491358e-16,3.732367993056414e-20,1.667976048929377e-15,8.195110195654391e-20
0.0,0.0,0.0,0.0,0.0,0.0,9.999993035174899e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.26189203866013e-29,-1.406425352530784e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.567859966254393e-40,8.169000677149538e-44,5.226708029432802e-13,8.999999999645849e-6,6.900859692309328e-17,3.8004080372715945e-15,8.999999476505434e-6,4.007436698094561e-18,5.015574101596823e-22,1.8590818056250282e-19,3.80040924868811e-19,0.0,0.0,0.0,1.5734607677103779e-6,0.0,0.0,8.999999470311433e-6,0.0,-9.736548663370232e-72,0.0,4.265392298982915e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,7.407819136912638e-16,3.7785495764600177e-20,1.651734855502586e-15,7.998842433026753e-20
0.0,0.0,0.0,0.0,0.0,0.0,9.999993041922366e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261892040872091e-29,-1.406425352309588e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.703821767402362e-40,7.094320649498564e-44,5.175894228102455e-13,8.999999999645849e-6,6.83376987451342e-17,3.7620206122840965e-15,8.99999948158764e-6,3.929902282008742e-18,4.918534615711206e-22,1.83105822177898e-19,3.762021811266215e-19,0.0,0.0,0.0,1.5740665218712347e-6,0.0,0.0,8.999999475456611e-6,0.0,-6.545044236341316e-72,0.0,4.259334757620179e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,7.322936707081928e-16,3.810515081346756e-20,1.6356534448800238e-15,7.810448416579773e-20
0.0,0.0,0.0,0.0,0.0,0.0,9.99999304860413e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261892043062513e-29,-1.4064253520905458e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4710549816478085e-40,5.561017078992651e-44,5.125575222242953e-13,8.999999999645849e-6,6.767333338548677e-17,3.724005922436052e-15,8.999999486620358e-6,3.8539293497875025e-18,4.823449429551011e-22,1.7987037302651333e-19,3.7240071105067565e-19,0.0,0.0,0.0,1.5746714301546448e-6,0.0,0.0,8.999999480551687e-6,0.0,-2.9980927836129753e-72,0.0,4.253285675029455e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,7.23879744990744e-16,3.7786093822295525e-20,1.619736177625339e-15,7.645026785170953e-20
0.0,0.0,0.0,0.0,0.0,0.0,9.999993055220905e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2618920452316303e-29,-1.4064253518736342e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1937124829906438e-40,3.972271131853214e-44,5.075745489650665e-13,8.999999999645849e-6,6.701542793419024e-17,3.6863770237159e-15,8.999999491604137e-6,3.779427932624544e-18,4.730205942453236e-22,1.7667160879924145e-19,3.686378201020687e-19,0.0,0.0,0.0,1.5752754937018489e-6,0.0,0.0,8.99999948559719e-6,0.0,6.36011667836449e-73,0.0,4.2472450397982763e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,7.155617902142024e-16,3.7440150539789526e-20,1.6039742246256332e-15,7.48377713604943e-20
