0.0,0.0,0.0,0.0,0.0,0.0,9.34103197514829e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3991815408992122e-6,0.0,0.0,0.0,7.171766649663908e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.598192053875628e-6,7.666070308508883e-11,2.5671815016552945e-7,2.4017312847100823e-6,1.798508950010337e-22,1.771041906486973e-19,1.8248590782566531e-7,9.811453262567585e-7,1.1469874601304114e-11,4.887055323610436e-8,1.6542984952853306e-24,1.0128243581844462e-10,2.4402581566041514e-21,8.081831874163368e-24,3.684595294953907e-12,9.999324969505805e-7,6.750304942091446e-11,1.3794794712147107e-10,2.454867224864504e-9,4.372944732565811e-11,6.270552674341861e-12,1.957640563905806e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1168452079020725e-23,2.2784853104130427e-11,1.5468276464279985e-19,4.225972552352123e-8,2.3542844875415862e-23,1.607736935699279e-11,7.218867786169196e-24,4.839139256622003e-12,4.1432485663979236e-12,3.463168622059802e-12
0.0,0.0,0.0,0.0,0.0,0.0,7.984962019474733e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3991548306771387e-6,0.0,0.0,0.0,7.38043576304059e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.538867538343632e-6,6.494241754140763e-11,2.5870483528384394e-7,2.4610675184484812e-6,1.5493104123369413e-22,1.835331119371498e-19,1.9301503640908466e-7,1.0045493352564805e-6,1.0038637630126119e-11,5.159653639380456e-8,1.465472330162414e-24,1.0712574655422185e-10,2.5311504005209403e-21,8.611784146209226e-24,4.0098023349460785e-12,9.999170976714649e-7,8.290232853682555e-11,1.6964519691523008e-10,2.4510436817858e-9,4.3249408760662224e-11,6.750591239337743e-12,1.9551017977214897e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2012348388445564e-23,2.4760841813520262e-11,1.605953310176908e-19,4.477867346218445e-8,2.4483393099816526e-23,1.7444885161309308e-11,7.539899274282994e-24,5.280244757815252e-12,5.135635221303409e-12,4.755920152702446e-12
0.0,0.0,0.0,0.0,0.0,0.0,6.81600986211506e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3991319064038345e-6,0.0,0.0,0.0,7.558681538907042e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.488614639917276e-6,5.500917385239973e-11,2.603594653265668e-7,2.511330350033768e-6,1.3309594503333917e-22,1.89066044553522e-19,2.0220430363869793e-7,1.0242529861397094e-6,8.737129589606123e-12,5.397353326847638e-8,1.2886489485937505e-24,1.1222544227233036e-10,2.6093389480326755e-21,9.079491327649909e-24,4.3003607740030815e-12,9.999004674382665e-7,9.953256173511539e-11,2.0396246571198202e-10,2.447577824638137e-9,4.2775341282524106e-11,7.22465871747587e-12,1.952883611233961e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2735800291355574e-23,2.6531010108611686e-11,1.6567488224141977e-19,4.6975763839061206e-8,2.5287736762164974e-23,1.8666506535740408e-11,7.816391011245481e-24,5.676226322964051e-12,6.2148962101362126e-12,6.23437523370821e-12
0.0,0.0,0.0,0.0,0.0,0.0,5.811105846213629e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399112272153715e-6,0.0,0.0,0.0,7.710741663688845e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4460490336655825e-6,4.659137862547804e-11,2.6174100388852814e-7,2.5539043739909903e-6,1.140752771369738e-22,1.9381518506736372e-19,2.101837039276896e-7,1.0408540399188714e-6,7.569714858707677e-12,5.6035664642364725e-8,1.1262560605122129e-24,1.1665367991380986e-10,2.6764303941610527e-21,9.489489700076477e-24,4.557578839955567e-12,9.998827426381021e-7,1.1725736189969562e-10,2.4061989024716546e-10,2.4444574922613603e-9,4.2307096832983845e-11,7.69290316701613e-12,1.950955153409631e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33543277843248e-23,2.810176426031461e-11,1.7002787277813737e-19,4.8881999895888316e-8,2.597392601652026e-23,1.9747840311272682e-11,8.053757978375327e-24,6.028184754164041e-12,7.371908201365243e-12,7.883820303798421e-12
0.0,0.0,0.0,0.0,0.0,0.0,4.9492330250192023e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399095485283234e-6,0.0,0.0,0.0,7.840317531080223e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4099973294323065e-6,3.9459228186125744e-11,2.628969534138824e-7,2.5899632102806935e-6,9.758539535996779e-23,1.9788234106756576e-19,2.1708386461710273e-7,1.0548501921456706e-6,6.53372303015388e-12,5.7817054697681376e-8,9.793466109675761e-25,1.2048296365551886e-10,2.7338787687194176e-21,9.846901100681678e-24,4.783562219024817e-12,9.998640527046473e-7,1.3594729535465452e-10,2.793486132998505e-10,2.4416621242124685e-9,4.1844534626011626e-11,8.155465373988346e-12,1.949285263894296e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3881951493912633e-23,2.948462856355051e-11,1.7375038543769587e-19,5.0528682789222015e-8,2.65581320828804e-23,2.0697781849954784e-11,8.256980263338253e-24,6.338460443192562e-12,8.597846563769957e-12,9.688369877849606e-12
0.0,0.0,0.0,0.0,0.0,0.0,4.211492053164279e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399081154380858e-6,0.0,0.0,0.0,7.950626218299882e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.379465151883059e-6,3.341743344006553e-11,2.638658266534014e-7,2.62050142952693e-6,8.334517756455111e-23,2.013586742754506e-19,2.2303037269660596e-7,1.0666566359226239e-6,5.622025118036967e-12,5.935042901744861e-8,8.480043573298584e-25,1.2378299730982988e-10,2.7829829720647886e-21,1.0157029812656134e-23,4.980855724913716e-12,9.998445175937667e-7,1.5548240623497223e-10,3.1989706888637065e-10,2.4391664157129662e-9,4.1387522112739415e-11,8.61247788726056e-12,1.947843905254322e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4331155608347034e-23,3.069406950976428e-11,1.76928038417737e-19,5.194597797150372e-8,2.705465198716108e-23,2.152703688997076e-11,8.43055707361959e-24,6.610123241353188e-12,9.884415675950792e-12,1.1631936229359421e-11
0.0,0.0,0.0,0.0,0.0,0.0,3.581046250944243e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990689353304177e-6,0.0,0.0,0.0,8.044458305111542e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.353607623068597e-6,2.8299772702132465e-11,2.6467918216755255e-7,2.6463640759011334e-6,7.108715690920597e-23,2.0432510541441866e-19,2.2814044836252546e-7,1.076621467859967e-6,4.8250934379022185e-12,6.066629316525536e-8,7.316853101646631e-25,1.2661883906913923e-10,2.8248934529721632e-21,1.0425083530274662e-23,5.152178138952795e-12,9.998242466722223e-7,1.7575332777929254e-10,3.620341917101201e-10,2.4369429903913432e-9,4.0935935166984245e-11,9.064064833015723e-12,1.946603003137419e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4712955367464698e-23,3.1745898608761605e-11,1.7963648847379135e-19,5.316207483450102e-8,2.7476022261363336e-23,2.2247046166840806e-11,8.578508140381895e-24,6.846596104420902e-12,1.1223971998206146e-11,1.36989077122934e-11
0.0,0.0,0.0,0.0,0.0,0.0,3.043047911829989e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990585279752337e-6,0.0,0.0,0.0,8.12421961036546e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.331709842552459e-6,2.3965231974276056e-11,2.6536285280165936e-7,2.668266190854215e-6,6.056357656020021e-23,2.068527967617431e-19,2.3252143443395404e-7,1.0850355901728474e-6,4.13226237196228e-12,6.179256251866979e-8,6.294537272299177e-25,1.2905006372736238e-10,2.8606198827596153e-21,1.0656022425243824e-23,5.300277619817079e-12,9.998033383603759e-7,1.9666163962576753e-10,4.055507417611975e-10,2.4349639640114863e-9,4.048965798618359e-11,9.510342013816375e-12,1.9455368304750765e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5036976496024044e-23,3.2656326493312086e-11,1.819419922258671e-19,5.420280270981034e-8,2.78331371982504e-23,2.286936748134627e-11,8.704385154685897e-24,7.051430759308071e-12,1.2609576881285477e-11,1.587452256330856e-11
0.0,0.0,0.0,0.0,0.0,0.0,2.5844869179191055e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990496716872303e-6,0.0,0.0,0.0,8.191979771233565e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.31316622027493e-6,2.0294256432740326e-11,2.6593810721876545e-7,2.6868134840011084e-6,5.154866304480011e-23,2.090039293486184e-19,2.3627002594575003e-7,1.092142849874128e-6,3.5325598425559633e-12,6.275437471558682e-8,5.401613824318545e-25,1.311303356440035e-10,2.891043031715794e-21,1.0854448833489365e-23,5.427808959809762e-12,9.997818802324263e-7,2.1811976757513118e-10,4.5025960030166903e-10,2.433202265969549e-9,4.004858270974688e-11,9.951417290253094e-12,1.9446222044066445e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.531158074759265e-23,3.344115707201715e-11,1.8390224482435134e-19,5.5091434584865165e-8,2.81354171621913e-23,2.3405159668140994e-11,8.811301280286655e-24,7.228115732630208e-12,1.4035014124271755e-11,1.8145142245926884e-11
0.0,0.0,0.0,0.0,0.0,0.0,2.1940288666515835e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990421410465917e-6,0.0,0.0,0.0,8.249515738480777e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.297463296171808e-6,1.7185398667937055e-11,2.6642258364666256e-7,2.70251951685377e-6,4.3840569020369195e-23,2.1083255180340513e-19,2.394722168448623e-7,1.0981481896749172e-6,3.0153574746235504e-12,6.357408087999765e-8,4.6256754356595265e-25,1.329073795578756e-10,2.916927332105175e-21,1.1024550627186621e-23,5.537256564471954e-12,9.997599495330343e-7,2.400504669673907e-10,4.959950444213675e-10,2.431632433982956e-9,3.961260886451221e-11,1.0387391135487766e-11,1.943838503787916e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5543997663871845e-23,3.411530160332094e-11,1.8556724055516297e-19,5.58486705001401e-8,2.839097402937002e-23,2.3864873278194877e-11,8.901969695610603e-24,7.37995951169006e-12,1.549477132501384e-11,2.0498384111433547e-11
0.0,0.0,0.0,0.0,0.0,0.0,1.8618430854710858e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399035741736114e-6,0.0,0.0,0.0,8.298349705719612e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.284166006624361e-6,1.455265657969694e-11,2.668309294094806e-7,2.715819439033333e-6,3.725993015921926e-23,2.12385455519532e-19,2.422038630095213e-7,1.1032239142278095e-6,2.5706468898992075e-12,6.427140222655266e-8,3.9542436137036116e-25,1.3442329331161617e-10,2.938933640851535e-21,1.1170089811878445e-23,5.63090180729895e-12,9.997376139593248e-7,2.623860406767031e-10,5.426113490011448e-10,2.4302309950832117e-9,3.918164270297994e-11,1.081835729702003e-11,1.943167544187122e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5740452407068606e-23,3.469254074084847e-11,1.8698013442250596e-19,5.6492763594510286e-8,2.860676768726465e-23,2.425810687887909e-11,8.978743513586682e-24,7.510030871860553e-12,1.698399641196174e-11,2.2923141533947293e-11
0.0,0.0,0.0,0.0,0.0,0.0,1.5794337795985655e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990303066932224e-6,0.0,0.0,0.0,8.33978347604485e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.272905753339727e-6,1.2323144435093112e-11,2.671753385604746e-7,2.727081921718651e-6,3.1649009014537434e-23,2.1370300937325596e-19,2.44531423017245e-7,1.1075150171339897e-6,2.1892091953230825e-12,6.486361470711654e-8,3.3752683324302085e-25,1.3571495917051167e-10,2.9576314996092394e-21,1.1294411642588773e-23,5.710810627025602e-12,9.997149325346958e-7,2.850674653056377e-10,5.899811084095833e-10,2.4289766372697803e-9,3.8755596533745465e-11,1.1244403466254508e-11,1.942593392167464e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5906291529417213e-23,3.518540643619062e-11,1.881780758394404e-19,5.703970688491688e-8,2.8788757851316367e-23,2.4593552827733112e-11,9.043655049966263e-24,7.621128143835356e-12,1.849844369113625e-11,2.5409546835944677e-11
0.0,0.0,0.0,0.0,0.0,0.0,1.3394907373701512e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399025692782873e-6,0.0,0.0,0.0,8.374927410414738e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26337068837374e-6,1.0435159602361637e-11,2.6746597365383564e-7,2.7366188745567465e-6,2.6870201686483324e-23,2.1481990291031967e-19,2.4651273680903296e-7,1.111143438738475e-6,1.862714094911656e-12,6.536575573632525e-8,2.8774712339363585e-25,1.3681447608254124e-10,2.9735098362221625e-21,1.1400464384995055e-23,5.7788304134881405e-12,9.9969195643184e-7,3.0804356816129355e-10,6.379935991408115e-10,2.4278502589533758e-9,3.833438811800776e-11,1.1665611881992209e-11,1.942102182767632e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6046090537893472e-23,3.56051457146444e-11,1.8919292181014035e-19,5.750341675222411e-8,2.8942031528725123e-23,2.4878983449945783e-11,9.098452702644601e-24,7.715768616881514e-12,2.0034420936778192e-11,2.7948908376454156e-11
0.0,0.0,0.0,0.0,0.0,0.0,1.1357317175683217e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990217774347813e-6,0.0,0.0,0.0,8.404728979364038e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2552964397100994e-6,8.83639001501597e-12,2.6771134416059836e-7,2.744694721876179e-6,2.280370967195136e-23,2.1576591069511627e-19,2.4819794012239293e-7,1.114212057420053e-6,1.5837257820264604e-12,6.579086204538794e-8,2.450505844862719e-25,1.3774966727990976e-10,2.9869879515157193e-21,1.1490828869486533e-23,5.836596262052729e-12,9.9966872988296e-7,3.31270117041541e-10,6.865529317392556e-10,2.4268349185237506e-9,3.791794002648381e-11,1.2082059973516155e-11,1.9416819002932013e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.616376242765919e-23,3.596174346187183e-11,1.9005196781639509e-19,5.7895953176011646e-8,2.907092953531486e-23,2.5121278040818986e-11,9.144638413307438e-24,7.796190706832012e-12,2.158872904190864e-11,3.0533619505005977e-11
0.0,0.0,0.0,0.0,0.0,0.0,9.627763524508101e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990184559881843e-6,0.0,0.0,0.0,8.429994707818286e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.248459257261903e-6,7.482546950873572e-12,2.679185742026109e-7,2.751533258052738e-6,1.9345982787428736e-23,2.1656650874403498e-19,2.496302946086747e-7,1.1168075680377033e-6,1.3456758951529329e-12,6.615018415681522e-8,2.0850397530046763e-25,1.385445410312724e-10,2.9984243486219827e-21,1.1567750861146019e-23,5.885544325381181e-12,9.996452909651293e-7,3.547090348720773e-10,7.355764241808892e-10,2.4259157075280278e-9,3.750617910708597e-11,1.2493820892914006e-11,1.9413221779107254e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.626264406950761e-23,3.6263991983958683e-11,1.9077853302317422e-19,5.822772099143736e-8,2.917914634011965e-23,2.5326479595056693e-11,9.183497779848585e-24,7.864368048771277e-12,2.3158608344431614e-11,3.315706246171233e-11
0.0,0.0,0.0,0.0,0.0,0.0,8.160224477858717e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990156391484134e-6,0.0,0.0,0.0,8.451410949591715e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.242669642991077e-6,6.3361225235154476e-12,2.680936448400334e-7,2.7573240186325226e-6,1.640782875897082e-23,2.1724346933793253e-19,2.5084702739989115e-7,1.1190031262943267e-6,1.1427995941339902e-12,6.645340430051386e-8,1.77274603254667e-25,1.3921975662415707e-10,3.0081252244328918e-21,1.1633176177285194e-23,5.9269285821837535e-12,9.996216723827723e-7,3.783276172292912e-10,7.849929647114769e-10,2.4250795883854585e-9,3.709903596618469e-11,1.290096403381529e-11,1.9410140959782203e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6345579112130526e-23,3.6519583203503025e-11,1.9139252114348125e-19,5.850767239365538e-8,2.926982526819947e-23,2.549986437718007e-11,9.216129886451177e-24,7.922029207512745e-12,2.4741684509197524e-11,3.5813504028706105e-11
0.0,0.0,0.0,0.0,0.0,0.0,6.9153857464924465e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990132507930426e-6,0.0,0.0,0.0,8.469561564529788e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.237767047748314e-6,5.365331617836171e-12,2.6824158315189714e-7,2.762227584550078e-6,1.3912512006450953e-23,2.1781537868580926e-19,2.518800989120037e-7,1.1208605221651086e-6,9.700738560476886e-13,6.670883596481884e-8,1.506271117262351e-25,1.397930505012253e-10,3.0163518313204155e-21,1.1688784890478015e-23,5.961838629951662e-12,9.99597902169715e-7,4.0209783028633326e-10,8.34741528152904e-10,2.4243152163518915e-9,3.6696444513229286e-11,1.3303555486770688e-11,1.940749997889964e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6414989078694406e-23,3.673521145015792e-11,1.919109047150042e-19,5.8743491830504714e-8,2.934563933104131e-23,2.5646016711136282e-11,9.24347329718439e-24,7.97067986481048e-12,2.633591940717936e-11,3.849799444121731e-11
0.0,0.0,0.0,0.0,0.0,0.0,5.85974378384923e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399011226170568e-6,0.0,0.0,0.0,8.484942282554896e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.233615635613392e-6,4.543281692407387e-12,2.6836661321697814e-7,2.7663798186182703e-6,1.1794239480598756e-23,2.1829806552601353e-19,2.527568603512259e-7,1.122431893719103e-6,8.2314326640136e-13,6.692359442528914e-8,1.2791654977638773e-25,1.4027960117267724e-10,3.0233265601914346e-21,1.1736021811549909e-23,5.991216501076868e-12,9.995740042837733e-7,4.259957162280921e-10,8.847699108940868e-10,2.4236127687941644e-9,3.6298341581704935e-11,1.3701658418295042e-11,1.9405233320285584e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6472931573835316e-23,3.691667266760888e-11,1.9234812441890804e-19,5.894175466727818e-8,2.9408857051626867e-23,2.5768900119888014e-11,9.266327441666866e-24,8.01162456300266e-12,2.7939569106765784e-11,4.120627745361227e-11
0.0,0.0,0.0,0.0,0.0,0.0,4.964733476689653e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990095101537957e-6,0.0,0.0,0.0,8.497974523941667e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.230100262178186e-6,3.8471748028654175e-12,2.684722974647312e-7,2.7698958880432557e-6,9.996728995125465e-24,2.187050191255492e-19,2.5350071065042355e-7,1.1237613390580668e-6,6.982436878125032e-13,6.710376733040508e-8,1.0858083143914535e-25,1.4069239380601077e-10,3.0292388611545526e-21,1.1776127820280286e-23,6.015874752872174e-12,9.995499991967667e-7,4.500008032347341e-10,9.350334698892413e-10,2.4229637616004004e-9,3.590466655835671e-11,1.4095333441643265e-11,1.940328494065374e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65211567221065e-23,3.706897168783714e-11,1.9271647690414515e-19,5.910808549277035e-8,2.94614060406476e-23,2.5871933270075373e-11,9.285373620156453e-24,8.0459904405907e-12,2.9551141929729544e-11,4.393469803624477e-11
0.0,0.0,0.0,0.0,0.0,0.0,4.2060621941628635e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39900805592222e-6,0.0,0.0,0.0,8.509015739459499e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.227123508582827e-6,3.257722520864312e-12,2.685616354127733e-7,2.7728732309734092e-6,8.471934222213767e-24,2.190477059393424e-19,2.5413160749016036e-7,1.124886094584756e-6,5.921356735817358e-13,6.725454746457555e-8,9.213254826925064e-26,1.4104250383014263e-10,3.0342497212143713e-21,1.1810164924864286e-23,6.036511446243309e-12,9.99525904350241e-7,4.740956497604641e-10,9.854941437204486e-10,2.422360896028329e-9,3.551536110128772e-11,1.4484638898712266e-11,1.940160704360615e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.656114962840844e-23,3.7196412131243644e-11,1.9302640756678923e-19,5.9247281183426e-8,2.9504920568938273e-23,2.5958052941671576e-11,9.30119099158945e-24,8.074747196980831e-12,3.1169365874697275e-11,4.668012854776862e-11
0.0,0.0,0.0,0.0,0.0,0.0,3.563061259187996e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990068236913803e-6,0.0,0.0,0.0,8.518369347247403e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.224602848975828e-6,2.7585968462540255e-12,2.6863715675662495e-7,2.7753943895882767e-6,7.178775701984527e-24,2.1933587588283095e-19,2.546665663442216e-7,1.1258376553649585e-6,5.020314417881345e-13,6.738036232803803e-8,7.814913598045021e-26,1.4133937389127645e-10,3.0384959883044927e-21,1.1839041029694626e-23,6.053725092685085e-12,9.995017346014273e-7,4.982653985740722e-10,1.0361194925901227e-9,2.421797903165371e-9,3.5130368866341984e-11,1.4869631133657998e-11,1.940015888168154e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6594171187478504e-23,3.730268800724644e-11,1.932867928060878e-19,5.936343115052435e-8,2.954078707706352e-23,2.6029777693680712e-11,9.31427204769807e-24,8.098727506513195e-12,3.279315667046092e-11,4.943989559299223e-11
