0.0,0.0,0.0,0.0,0.0,9.537329588785807e-45,2.6645837643268585e-24,0.0,1.222294037262905e-47,0.0,0.0,0.0,2.148550586532645e-44,0.0,0.0,9.607354968698876e-45,1.7976221394580988e-44,2.050671858988469e-47,2.562063465103519e-44,2.562063465103519e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001955e-6,6.999941681110487e-44,0.0,1.3458014438986932e-44,8.570128241351328e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749864735e-6,2.058357971801103e-24,2.690605650823852e-7,2.7893282490068525e-6,5.3777968478876556e-36,4.164021744878534e-19,2.576359000082285e-7,1.1311498122881228e-6,3.773198975613874e-25,1.278813564158933e-7,1.1106358017147795e-37,1.429871739068703e-10,3.0620206038084354e-21,2.2046197371755396e-23,2.9838882753853254e-14,9.998391777403289e-7,1.6082225967082255e-10,3.4790958177379833e-10,1.7209083140852932e-9,9.245181150139713e-16,4.9999075481884966e-11,5.764293967384581e-10,0.0,0.0,7.150371749942496e-33,1.9991982408310205e-6,0.0034680007994595486,4.401447346824382e-33,2.2996189205706922e-12,2.8666314203353184e-23,7.289646936726304e-10,1.0909455053919443e-22,3.3505763765984814e-11,1.0600082965032652e-26,1.279167604037889e-13,6.635005204343146e-27,4.0813953242809815e-14,1.0817921485353562e-11,1.7685605514804315e-11
0.0,0.0,0.0,0.0,0.0,1.0188869443639876e-44,2.7565340680724317e-24,0.0,1.3057946935224574e-47,0.0,0.0,0.0,2.2953281854678934e-44,0.0,0.0,1.0263678586705895e-44,1.9204261651470204e-44,2.190762901551333e-47,2.7370900742440086e-44,2.7370900742440086e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001955e-6,7.47814063024403e-44,0.0,1.4377394721756177e-44,8.570128241351326e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749864155e-6,2.129388444618145e-24,2.6906056313366416e-7,2.789328249006852e-6,5.5633919059982904e-36,4.1640215372642834e-19,2.576359000082284e-7,1.1311497959029953e-6,3.903428668790783e-25,1.2788122921571792e-7,1.1489850471475761e-37,1.4298717390687024e-10,3.062020603808435e-21,2.2046197371755388e-23,2.9838862250202924e-14,9.998390584040419e-7,1.6094159595797884e-10,3.4816507759496126e-10,1.7209088187573821e-9,9.174627009633735e-16,4.9999082537299014e-11,5.764293561950624e-10,0.0,0.0,7.150470272511111e-33,1.9991981001989652e-6,0.0034680007996001827,4.401451911045669e-33,2.2996173385879153e-12,2.866632118031292e-23,7.289641820439044e-10,1.0909453742416968e-22,3.350572808180224e-11,1.0600084799267318e-26,1.279166616272145e-13,6.635003237462506e-27,4.081391972623808e-14,1.0825949949173491e-11,1.7698950781248442e-11
0.0,0.0,0.0,0.0,0.0,1.0866153144323732e-44,2.8471290967828445e-24,0.0,1.3925946537392707e-47,0.0,0.0,0.0,2.4479053066428104e-44,0.0,0.0,1.0945935068083532e-44,2.048082461776945e-44,2.3363892650542823e-47,2.919032389320605e-44,2.919032389320605e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001955e-6,7.975234325310227e-44,0.0,1.5333101844828798e-44,8.570128241351325e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749863576e-6,2.1993719842117678e-24,2.6906056118494427e-7,2.7893282490068517e-6,5.7462512565470244e-36,4.164021329650089e-19,2.576359000082283e-7,1.1311497795178771e-6,4.0317386235342056e-25,1.2788110201562723e-7,1.186768795728143e-37,1.429871739068702e-10,3.0620206038084343e-21,2.2046197371755382e-23,2.98388417475084e-14,9.99838939067851e-7,1.6106093214888106e-10,3.484205732062938e-10,1.720909323464907e-9,9.104629228450774e-16,4.999908953707713e-11,5.764293156516969e-10,0.0,0.0,7.150569822189976e-33,1.999197959567019e-6,0.003468000799740816,4.4014565441545176e-33,2.2996157566940922e-12,2.866632815786432e-23,7.289636704353745e-10,1.0909452430915271e-22,3.350569239764827e-11,1.06000866337211e-26,1.2791656285419934e-13,6.635001270758563e-27,4.0813886210813496e-14,1.0833978407417928e-11,1.771229604076793e-11
0.0,0.0,0.0,0.0,0.0,1.1569728081721274e-44,2.9361423953669643e-24,0.0,1.4827640709480274e-47,0.0,0.0,0.0,2.6064052651838915e-44,0.0,0.0,1.1654675822791894e-44,2.180694203088771e-44,2.4876686469168113e-47,3.10803745885163e-44,3.10803745885163e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001955e-6,8.491624524917542e-44,0.0,1.6325908225090528e-44,8.570128241351324e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749862996e-6,2.2681336568220034e-24,2.6906055923622544e-7,2.7893282490068517e-6,5.9259178008775607e-36,4.16402112203595e-19,2.5763590000822826e-7,1.1311497631327682e-6,4.15780808871188e-25,1.2788097481562138e-7,1.2238925792164823e-37,1.4298717390687016e-10,3.062020603808434e-21,2.2046197371755376e-23,2.9838821245760925e-14,9.998388197317563e-7,1.6118026824353377e-10,3.486760686078043e-10,1.7209098282075487e-9,9.035182798787823e-16,4.99990964817201e-11,5.764292751083617e-10,0.0,0.0,7.150670284408575e-33,1.999197818935181e-6,0.0034680007998814494,4.4014612414826954e-33,2.2996141748883885e-12,2.866633513600205e-23,7.289631588468596e-10,1.0909451119414348e-22,3.350565671352296e-11,1.0600088468392022e-26,1.2791646408471165e-13,6.634999304229708e-27,4.0813852696525865e-14,1.0842006860087175e-11,1.7725641293363382e-11
0.0,0.0,0.0,0.0,0.0,1.2300145371006634e-44,3.0233392230893244e-24,0.0,1.576373575484494e-47,0.0,0.0,0.0,2.7709522152183047e-44,0.0,0.0,1.2390456012425938e-44,2.3183652647878636e-44,2.644719545337825e-47,3.304253331831248e-44,3.304253331831248e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001955e-6,9.027715721124513e-44,0.0,1.735659153472956e-44,8.570128241351323e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749862416e-6,2.335492128131085e-24,2.690605572875077e-7,2.7893282490068512e-6,6.101917716677798e-36,4.164020914421867e-19,2.576359000082282e-7,1.1311497467476687e-6,4.281304578636329e-25,1.2788084761570058e-7,1.2602584741745839e-37,1.429871739068701e-10,3.062020603808433e-21,2.2046197371755367e-23,2.983880074495172e-14,9.998387003957579e-7,1.6129960424194142e-10,3.489315637995011e-10,1.7209103329849867e-9,8.966282704400267e-16,4.999910337172954e-11,5.764292345650566e-10,0.0,0.0,7.150771541178389e-33,1.9991976783034518e-6,0.0034680008000220826,4.401465998098949e-33,2.2996125931699685e-12,2.866634211472076e-23,7.289626472781784e-10,1.0909449807914205e-22,3.350562102942635e-11,1.0600090303278105e-26,1.2791636531871964e-13,6.634997337874332e-27,4.0813819183364973e-14,1.0850035307181531e-11,1.7738986539035398e-11
0.0,0.0,0.0,0.0,0.0,1.3057959810504886e-44,3.1084764351134977e-24,0.0,1.6734942697131579e-47,0.0,0.0,0.0,2.941671140606113e-44,0.0,0.0,1.3153834508774222e-44,2.4612002167900344e-44,2.8076612504500667e-47,3.507829046678023e-44,3.507829046678023e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001955e-6,9.583915109245539e-44,0.0,1.8425934643185418e-44,8.570128241351321e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749861837e-6,2.4012595717571454e-24,2.6906055533879105e-7,2.789328249006851e-6,6.273760218901314e-36,4.16402070680784e-19,2.576359000082281e-7,1.1311497303625782e-6,4.401883705318801e-25,1.27880720415865e-7,1.2957650525873062e-37,1.4298717390687009e-10,3.0620206038084324e-21,2.204619737175536e-23,2.983878024507197e-14,9.998385810598556e-7,1.6141894014410854e-10,3.4918705878139255e-10,1.7209108377969006e-9,8.897923919657871e-16,4.999911020760801e-11,5.764291940217818e-10,0.0,0.0,7.150873471057068e-33,1.999197537671831e-6,0.0034680008001627158,4.4014708088049096e-33,2.2996110115379933e-12,2.866634909401509e-23,7.28962135729149e-10,1.0909448496414838e-22,3.350558534535849e-11,1.0600092138377364e-26,1.279162665561914e-13,6.634995371690819e-27,4.081378567132057e-14,1.0858063748701303e-11,1.775233177778458e-11
0.0,0.0,0.0,0.0,0.0,1.3843729840552882e-44,3.1913023640454216e-24,0.0,1.7741977227548626e-47,0.0,0.0,0.0,3.11868784567254e-44,0.0,0.0,1.3945373852377554e-44,2.609304315467486e-44,2.9766138354745576e-47,3.7189146201834667e-44,3.7189146201834667e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001955e-6,1.0160632557656647e-43,0.0,1.9534725559097904e-44,8.57012824135132e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749861257e-6,2.4652415777479186e-24,2.690605533900755e-7,2.7893282490068504e-6,6.440937320688802e-36,4.1640204991938684e-19,2.5763590000822805e-7,1.131149713977497e-6,4.519189010723226e-25,1.278805932161148e-7,1.3303073324832569e-37,1.4298717390687003e-10,3.062020603808432e-21,2.2046197371755355e-23,2.9838759746112866e-14,9.998384617240497e-7,1.6153827595003967e-10,3.49442553553487e-10,1.7209113426429688e-9,8.830101408600812e-16,4.999911698985912e-11,5.764291534785372e-10,0.0,0.0,7.150975949112598e-33,1.9991973970403192e-6,0.003468000800303349,4.4014756681309984e-33,2.2996094299916212e-12,2.866635607387967e-23,7.289616241995891e-10,1.090944718491625e-22,3.3505549661319434e-11,1.0600093973687814e-26,1.2791616779709504e-13,6.63499340567755e-27,4.081375216038241e-14,1.0866092184646788e-11,1.7765677009611528e-11
0.0,0.0,0.0,0.0,0.0,1.4658017502359993e-44,3.2715567014767685e-24,0.0,1.8785559652144582e-47,0.0,0.0,0.0,3.302128945940175e-44,0.0,0.0,1.4765640211087796e-44,2.762783495894801e-44,3.151698147875041e-47,3.9376610364605764e-44,3.9376610364605764e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001955e-6,1.0758280577601325e-43,0.0,2.0683757372256e-44,8.570128241351319e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749860677e-6,2.5272370610744462e-24,2.69060551441361e-7,2.78932824900685e-6,6.602923594289467e-36,4.1640202915799526e-19,2.57635900008228e-7,1.1311496975924252e-6,4.632851799020119e-25,1.278804660164502e-7,1.3637767285556716e-37,1.4298717390687e-10,3.0620206038084316e-21,2.204619737175535e-23,2.983873924806555e-14,9.9983834238834e-7,1.6165761165973936e-10,3.4969804811579304e-10,1.720911847522869e-9,8.762810123995669e-16,4.999912371898758e-11,5.764291129353229e-10,0.0,0.0,7.151078846887474e-33,1.9991972564089154e-6,0.003468000800443982,4.4014805703323316e-33,2.2996078485300077e-12,2.8666363054309114e-23,7.289611126893162e-10,1.0909445873418441e-22,3.350551397730922e-11,1.0600095809207461e-26,1.279160690413985e-13,6.634991439832903e-27,4.081371865054019e-14,1.0874120615018294e-11,1.7779022234516848e-11
0.0,0.0,0.0,0.0,0.0,1.5501388396868893e-44,3.348970379528264e-24,0.0,1.9866414839084338e-47,0.0,0.0,0.0,3.492121858861238e-44,0.0,0.0,1.5615203338626483e-44,2.92174436409489e-44,3.3330358005124095e-47,4.164220235892419e-44,4.164220235892419e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001955e-6,1.1377274292996229e-43,0.0,2.1873828195546812e-44,8.570128241351318e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749860097e-6,2.5870381701247642e-24,2.6906054949264763e-7,2.7893282490068495e-6,6.759175931982505e-36,4.1640200839660927e-19,2.5763590000822795e-7,1.1311496812073625e-6,4.7424909688405405e-25,1.2788033881687133e-7,1.3960610027832982e-37,1.4298717390686998e-10,3.062020603808431e-21,2.204619737175534e-23,2.983871875092114e-14,9.998382230527265e-7,1.6177694727321213e-10,3.4995354246831886e-10,1.720912352436279e-9,8.696045006391447e-16,4.999913039549934e-11,5.764290723921389e-10,0.0,0.0,7.151182032362861e-33,1.9991971157776204e-6,0.003468000800584615,4.401485509384629e-33,2.2996062671523057e-12,2.8666370035298036e-23,7.28960601198147e-10,1.090944456192141e-22,3.3505478293327896e-11,1.060009764493431e-26,1.279159702890697e-13,6.634989474155252e-27,4.0813685141783596e-14,1.0882149039816121e-11,1.779236745250115e-11
0.0,0.0,0.0,0.0,0.0,1.637441164361636e-44,3.423265452393057e-24,0.0,2.098527216592564e-47,0.0,0.0,0.0,3.6887947945498013e-44,0.0,0.0,1.6494636533143632e-44,3.086294189284964e-44,3.520749162799148e-47,4.398745104080656e-44,4.398745104080656e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001955e-6,1.2018031410237054e-43,0.0,2.3105741106904474e-44,8.570128241351317e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749859518e-6,2.6444301951976165e-24,2.690605475439353e-7,2.7893282490068495e-6,6.909133306998516e-36,4.1640198763522887e-19,2.5763590000822784e-7,1.1311496648223091e-6,4.847712845530015e-25,1.2788021161737842e-7,1.427044215051275e-37,1.4298717390686993e-10,3.0620206038084305e-21,2.2046197371755335e-23,2.983869825467073e-14,9.998381037172093e-7,1.6189628279046255e-10,3.50209036611073e-10,1.720912857382875e-9,8.629800983175583e-16,4.999913701990166e-11,5.76429031848985e-10,0.0,0.0,7.151285369922775e-33,1.999196975146434e-6,0.0034680008007252476,4.401490478980116e-33,2.2996046858576643e-12,2.866637701684102e-23,7.289600897258981e-10,1.090944325042516e-22,3.350544260937551e-11,1.060009948086636e-26,1.279158715400764e-13,6.634987508642965e-27,4.081365163410229e-14,1.0890177459040576e-11,1.7805712663565038e-11
0.0,0.0,0.0,0.0,0.0,1.7277659839594e-44,3.494154977880048e-24,0.0,2.214286546689544e-47,0.0,0.0,0.0,3.8922767465140294e-44,0.0,0.0,1.7404516595776438e-44,3.2565408961225054e-44,3.714961351853766e-47,4.641389460794093e-44,4.641389460794093e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001955e-6,1.2680972188004256e-43,0.0,2.438030409125904e-44,8.570128241351316e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749858938e-6,2.699191476996149e-24,2.6906054559522405e-7,2.789328249006849e-6,7.052216534440959e-36,4.1640196687385405e-19,2.576359000082278e-7,1.1311496484372648e-6,4.948111013402469e-25,1.278800844179716e-7,1.4566066737720115e-37,1.429871739068699e-10,3.06202060380843e-21,2.2046197371755332e-23,2.983867775930538e-14,9.998379843817883e-7,1.620156182114952e-10,3.5046453054406395e-10,1.7209133623623324e-9,8.564072967629956e-16,4.999914359270322e-11,5.764289913058614e-10,0.0,0.0,7.151388720318241e-33,1.9991968345153565e-6,0.0034680008008658803,4.401495472523431e-33,2.2996031046452292e-12,2.8666383998932646e-23,7.289595782723851e-10,1.0909441938929688e-22,3.350540692545212e-11,1.0600101317001603e-26,1.2791577279438637e-13,6.634985543294401e-27,4.081361812748589e-14,1.0898205872691964e-11,1.781905786770912e-11
0.0,0.0,0.0,0.0,0.0,1.8211709018109087e-44,3.561342898957247e-24,0.0,2.333993298016636e-47,0.0,0.0,0.0,4.102697482388419e-44,0.0,0.0,1.834542378920797e-44,3.432593056951216e-44,3.915796223655236e-47,4.892308048917263e-44,4.892308048917263e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001955e-6,1.3366519407068866e-43,0.0,2.56983299824855e-44,8.570128241351315e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749858358e-6,2.7510933151216117e-24,2.690605436465139e-7,2.7893282490068487e-6,7.187828032207556e-36,4.1640194611248487e-19,2.5763590000822773e-7,1.1311496320522296e-6,5.043266147994177e-25,1.2787995721865108e-7,1.4846248865060711e-37,1.4298717390686988e-10,3.0620206038084294e-21,2.2046197371755326e-23,2.9838657264816117e-14,9.998378650464635e-7,1.621349535363147e-10,3.507200242673002e-10,1.7209138673743257e-9,8.498855857986896e-16,4.999915011441418e-11,5.764289507627682e-10,0.0,0.0,7.151491940631466e-33,1.999196693884387e-6,0.003468000801006513,4.4015004831275325e-33,2.2996015235141434e-12,2.866639098156748e-23,7.289590668374234e-10,1.0909440627434997e-22,3.350537124155776e-11,1.0600103153338028e-26,1.2791567405196719e-13,6.63498357810792e-27,4.081358462192399e-14,1.0906234280770594e-11,1.7832403064934013e-11
0.0,0.0,0.0,0.0,0.0,1.9177138607645254e-44,3.624523925295118e-24,0.0,2.4577217295133056e-47,0.0,0.0,0.0,4.320187534666041e-44,0.0,0.0,1.9317941796225912e-44,3.6145598840470094e-44,4.123378364197438e-47,5.151656523398934e-44,5.151656523398934e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001955e-6,1.4075098340098276e-43,0.0,2.7060636405352563e-44,8.570128241351314e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749857779e-6,2.799899876567058e-24,2.690605416978048e-7,2.7893282490068487e-6,7.315351581911771e-36,4.1640192535112127e-19,2.576359000082277e-7,1.1311496156672038e-6,5.132745848317684e-25,1.2787983001941704e-7,1.5109715105830481e-37,1.4298717390686985e-10,3.062020603808429e-21,2.204619737175532e-23,2.9838636771193944e-14,9.998377457112349e-7,1.622542887649256e-10,3.5097551778079023e-10,1.720914372418529e-9,8.4341445364852e-16,4.999915658554633e-11,5.764289102197052e-10,0.0,0.0,7.151594884240009e-33,1.9991965532535262e-6,0.0034680008011471453,4.401505503609601e-33,2.2995999424635453e-12,2.8666397964740064e-23,7.289585554208276e-10,1.090943931594109e-22,3.350533555769248e-11,1.0600104989873616e-26,1.2791557531278637e-13,6.634981613081875e-27,4.0813551117406146e-14,1.0914262683276773e-11,1.7845748255240333e-11
0.0,0.0,0.0,0.0,0.0,2.0174531390723363e-44,3.683383414809918e-24,0.0,2.5855465299688626e-47,0.0,0.0,0.0,4.544878191430762e-44,0.0,0.0,2.03226576782813e-44,3.802551221863947e-44,4.337833080643579e-47,5.419591440200698e-44,5.419591440200698e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001955e-6,1.480713672146201e-43,0.0,2.8468045717471694e-44,8.570128241351313e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749857199e-6,2.8453681042110457e-24,2.690605397490968e-7,2.7893282490068483e-6,7.43415208980421e-36,4.164019045897633e-19,2.576359000082277e-7,1.131149599282187e-6,5.216104469115738e-25,1.2787970282026965e-7,1.535515303722452e-37,1.4298717390686983e-10,3.0620206038084286e-21,2.2046197371755317e-23,2.983861627842981e-14,9.998376263761024e-7,1.6237362389733257e-10,3.5123101108454265e-10,1.7209148774946143e-9,8.369933868426135e-16,4.999916300661314e-11,5.764288696766725e-10,0.0,0.0,7.151697400780952e-33,1.999196412622774e-6,0.0034680008012877776,4.401510526486948e-33,2.2995983614925694e-12,2.8666404948444925e-23,7.289580440224117e-10,1.090943800444796e-22,3.350529987385634e-11,1.0600106826606343e-26,1.279154765768113e-13,6.634979648214609e-27,4.0813517613921877e-14,1.0922291080210808e-11,1.785909343862869e-11
0.0,0.0,0.0,0.0,0.0,2.1204473462762182e-44,3.737597255207049e-24,0.0,2.7175428127501024e-47,0.0,0.0,0.0,4.776901487089497e-44,0.0,0.0,2.1360161834047176e-44,3.99667753928023e-44,4.559286392480647e-47,5.696270245245499e-44,5.696270245245499e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001955e-6,1.5563064717037514e-43,0.0,2.992138495124596e-44,8.570128241351312e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749856619e-6,2.887247625311338e-24,2.690605378003899e-7,2.7893282490068483e-6,7.54357534769408e-36,4.1640188382841097e-19,2.5763590000822763e-7,1.1311495828971791e-6,5.29288295311524e-25,1.2787957562120912e-7,1.5581210746545874e-37,1.429871739068698e-10,3.0620206038084282e-21,2.204619737175531e-23,2.983859578651464e-14,9.998375070410662e-7,1.624929589335402e-10,3.5148650417856595e-10,1.7209153826022535e-9,8.306218701229455e-16,4.9999169378129856e-11,5.764288291336702e-10,0.0,0.0,7.151799336115064e-33,1.9991962719921305e-6,0.00346800080142841,4.401515543972922e-33,2.299596780600347e-12,2.866641193267658e-23,7.289575326419888e-10,1.0909436692955615e-22,3.350526419004939e-11,1.0600108663534175e-26,1.279153778440092e-13,6.63497768350446e-27,4.081348411146066e-14,1.0930319471573011e-11,1.7872438615099705e-11
0.0,0.0,0.0,0.0,0.0,2.2267554190939264e-44,3.7868317455244066e-24,0.0,2.8537861105289486e-47,0.0,0.0,0.0,5.016390193104447e-44,0.0,0.0,2.243104795797742e-44,4.1970499218441465e-44,4.787865022673845e-47,5.981851263366203e-44,5.981851263366203e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001955e-6,1.6343314894015977e-43,0.0,3.142148575581901e-44,8.570128241351311e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749856039e-6,2.925280659998604e-24,2.6906053585168404e-7,2.789328249006848e-6,7.642947793870619e-36,4.1640186306706427e-19,2.576359000082276e-7,1.1311495665121806e-6,5.362608663281164e-25,1.278794484222356e-7,1.5786496337414319e-37,1.4298717390686978e-10,3.062020603808428e-21,2.2046197371755308e-23,2.983857529543932e-14,9.998373877061262e-7,1.626122938735532e-10,3.5174199706286883e-10,1.720915887741117e-9,8.242993863489404e-16,4.999917570061363e-11,5.764287885906981e-10,0.0,0.0,7.151900532290972e-33,1.9991961313615957e-6,0.0034680008015690418,4.4015205479728094e-33,2.2995951997860047e-12,2.866641891742951e-23,7.289570212793717e-10,1.090943538146405e-22,3.3505228506271655e-11,1.0600110500655075e-26,1.2791527911434727e-13,6.634975718949763e-27,4.081345061001194e-14,1.0938347857363692e-11,1.7885783784653998e-11
0.0,0.0,0.0,0.0,0.0,2.336436617305162e-44,3.8307434776757194e-24,0.0,2.9943523700100926e-47,0.0,0.0,0.0,5.263477808725328e-44,0.0,0.0,2.3535912998865375e-44,4.403780064020046e-44,5.023696388821017e-47,6.276493687254125e-44,6.276493687254125e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001955e-6,1.714832219070805e-43,0.0,3.296918433902391e-44,8.570128241351311e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21067174985546e-6,2.9592019297701163e-24,2.6906053390297924e-7,2.789328249006848e-6,7.731576274024523e-36,4.1640184230572315e-19,2.576359000082275e-7,1.1311495501271911e-6,5.424795215070498e-25,1.2787932122334928e-7,1.5969577435975206e-37,1.4298717390686975e-10,3.0620206038084275e-21,2.2046197371755305e-23,2.9838554805194684e-14,9.998372683712823e-7,1.627316287173762e-10,3.5199748973745986e-10,1.7209163929108735e-9,8.180254164030738e-16,4.999918197458358e-11,5.764287480477564e-10,0.0,0.0,7.152000827509334e-33,1.999195990731169e-6,0.003468000801709674,4.4015255300797466e-33,2.2995936190486645e-12,2.866642590269819e-23,7.28956509934372e-10,1.090943406997327e-22,3.350519282252321e-11,1.0600112337966994e-26,1.2791518038779247e-13,6.63497375454884e-27,4.0813417109565114e-14,1.0946376237583165e-11,1.78991289472922e-11
0.0,0.0,0.0,0.0,0.0,2.4495505196376593e-44,3.868979217993896e-24,0.0,3.1393179466586304e-47,0.0,0.0,0.0,5.51829855172161e-44,0.0,0.0,2.4675357118402593e-44,4.616980261434304e-44,5.266908594307092e-47,6.580357566407611e-44,6.580357566407611e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001955e-6,1.7978523886349677e-43,0.0,3.4565321409332183e-44,8.57012824135131e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106717498548794e-6,2.9887385659834547e-24,2.6906053195427555e-7,2.7893282490068474e-6,7.808747802169398e-36,4.1640182154438767e-19,2.576359000082275e-7,1.1311495337422108e-6,5.478942308686181e-25,1.2787919402455037e-7,1.6128980697108251e-37,1.4298717390686975e-10,3.0620206038084275e-21,2.2046197371755302e-23,2.983853431577153e-14,9.998371490365348e-7,1.6285096346501396e-10,3.5225298220234774e-10,1.720916898111191e-9,8.11799439096472e-16,4.9999188200560885e-11,5.76428707504845e-10,0.0,0.0,7.152100056087e-33,1.999195850100851e-6,0.003468000801850306,4.4015304815706215e-33,2.2995920383874443e-12,2.866643288847707e-23,7.289559986068009e-10,1.0909432758483271e-22,3.350515713880409e-11,1.060011417546788e-26,1.279150816643117e-13,6.634971790300012e-27,4.081338361010953e-14,1.0954404612231742e-11,1.7912474103014927e-11
