4.124618960304961e-12,9.957039358901864e-9,4.892947249613043e-13,1.2923108305116511e-14,1.384499358262731e-10,3.613788496759235e-12,8.237373158747818e-13,7.3415321251884e-15,1.5999099481932327e-7,2.2278350151520407e-15,2.7753682685252445e-15,8.999898516785783e-8,9.201575744087547e-13,1.3999230470572958e-6,6.994689209533805e-10,4.4958239393975783e-13,3.539573638985606e-17,6.873363443110352e-17,8.139252330926978e-14,8.139252330926978e-14,1.995870049667737e-8,1.3735752281180306e-11,4.6531062381528856e-14,3.9111770047290615e-14,2.6457327729711388e-11,6.636828610526823e-13,2.4989775529423232e-9,3.587641966228688e-13,3.3999814537226813e-6,4.273600622606017e-12,1.3020611246541784e-11,9.179507014478169e-14,1.1577389915495001e-12,2.054272981020561e-15,2.2633516067480814e-13,9.92920036870833e-10,1.4649948224160187e-14,6.49965632782966e-8,2.9554268678110507e-12,2.0326796975732254e-15,1.8122206506732265e-14,2.809501362911123e-15,5.0365550033341386e-18,4.441190318547856e-19,6.86466200128913e-18,3.2250025303759692e-15,3.2238488999431286e-15,1.153630432842466e-18,6.684799855805294e-19,2.4635912147000945e-17,3.806284485213573e-18,3.0410002922807576e-17,4.698451838864155e-18,6.423396570773883e-12,4.1558078100820374e-13,7.232881630500668e-21,8.922610938465503e-21,1.362054536306807e-22,2.7451842904152344e-11,8.996431579493785e-6,9.217210498082904e-13,3.3643780086482326e-9,3.567498785166579e-9,3.658657563345311e-16,6.37902577985456e-14,7.845287036493784e-14,1.0152072580369301e-10,1.0464956700070034e-17,7.326519267896628e-15,5.2542035368755315e-21,8.136771687480113e-18,4.689756701497946e-16,2.7727112209295197e-21,2.2456764981019642e-11,6.014250609419672e-7,4.869194284730647e-8,3.5023095519560735e-18,0.0,1.0816937623601085e-12,0.0,9.078372023022076e-11,0.0,0.0,4.73298297293431e-9,0.0,0.0034663342614819352,4.8918290053977496e-11,0.0,0.0,0.0,2.186202529916338e-18,2.2632625197725997e-19,3.5137223470801386e-19,3.4263336022493685e-20,5.244778661029873e-10,2.8607883620774525e-7,1.6527414516058748e-6,1.3066062652614226e-18,1.2973852453699413e-10,9.993604215338569e-9,1.958638305619408e-19,1.7298269588525315e-9,8.97819012629884e-8,3.498829962107266e-7
4.1461259340911636e-12,9.952468823447865e-9,4.529596112762413e-13,1.1927609989937315e-14,1.42984136166589e-10,3.4105173996701936e-12,8.700813629145297e-13,6.7736244821745525e-15,1.5999055769458692e-7,2.055493135567739e-15,2.5600775432378646e-15,8.999893748813177e-8,9.5240520455698e-13,1.3998757125661347e-6,6.993503048404463e-10,5.385169055719148e-13,4.9965821444180906e-17,9.708365376476e-17,1.1103120450690957e-13,1.1103120450690957e-13,1.993487507934714e-8,2.1650245846139686e-11,7.159779358715594e-14,6.018066714742518e-14,4.2974306210766905e-11,7.401641818652066e-13,2.4988843893591425e-9,3.7544645899032194e-13,3.3999704179056237e-6,4.775287523478889e-12,2.3277791702954813e-11,1.0739953667568936e-13,1.4187540139118484e-12,2.151189075492596e-15,2.395349829969213e-13,9.885574665196376e-10,1.550405741542884e-14,6.499402692414898e-8,5.1788793694235905e-12,5.631974515602268e-15,5.347259665777202e-14,8.181335890443681e-15,2.633247743536522e-17,2.2805009961610614e-18,3.795792316108014e-17,6.360953128790408e-15,6.356953989797997e-15,3.999138992457736e-18,1.2397974815056343e-18,7.189754401624497e-17,1.0941808452620385e-17,8.875206885566255e-17,1.350701553285354e-17,1.0507665293483133e-11,6.798279066632066e-13,3.988895599103484e-20,4.921192678315922e-20,8.133921598635333e-22,4.3268997723595103e-11,8.995634536700267e-6,9.734936655348203e-13,4.049859282969042e-9,4.364489806069008e-9,4.651904930181893e-16,9.451440966677808e-14,1.2252998742307602e-13,1.5725338386997637e-10,1.7122175349687348e-17,1.3998904918101423e-14,8.222903319375336e-21,1.554749018284417e-17,6.948578149161381e-16,5.0409237729141515e-21,2.2550906383250254e-11,5.956882788450277e-7,5.4443160216396885e-8,6.946766710880355e-18,0.0,7.448801926375945e-13,0.0,9.051195851762012e-11,0.0,0.0,4.7114502742688865e-9,0.0,0.0034663387943610663,4.925509726949677e-11,0.0,0.0,0.0,3.311014092740565e-18,4.475106927277496e-19,5.312209063171952e-19,6.728946712422384e-20,5.229085216789584e-10,2.8522283015712705e-7,1.6477982679103858e-6,2.5834667557483368e-18,1.3028256596307909e-10,1.0035525471540244e-8,3.845603634300616e-19,1.7370809915475718e-9,8.976070537153849e-8,3.498685609385757e-7
4.157329211171587e-12,9.948180218053464e-9,4.2744708067439003e-13,1.1261043839146444e-14,1.472472290303902e-10,3.1979732688432945e-12,9.052668303195194e-13,6.393180809130731e-15,1.599901456902301e-7,1.940045092489452e-15,2.4158076647186943e-15,8.999889293969362e-8,9.809373160873964e-13,1.3998042160930897e-6,6.992260478969675e-10,6.277305698063998e-13,6.753294996785758e-17,1.312785910867424e-16,1.4602272168529384e-13,1.4602272168529384e-13,1.989882026639879e-8,3.361142077453488e-11,1.0731177910510805e-13,9.019633170221916e-14,6.741385899464375e-11,8.116877491392337e-13,2.4987973402956693e-9,3.9097195519038877e-13,3.399953301407434e-6,5.2472038308538436e-12,3.9632399330061044e-11,1.2350837109865754e-13,1.6922367084600905e-12,2.2416741422861907e-15,2.4879153373148657e-13,9.821366426819874e-10,1.6102463706969113e-14,6.499003585377525e-8,8.695025358865968e-12,1.472002077187971e-14,1.480008133794824e-13,2.235402622898618e-14,1.2354212808062787e-16,1.0517908395975605e-17,1.873311245628597e-16,1.295701172867497e-14,1.2943335141626592e-14,1.3676587050327229e-17,2.162103834778915e-18,1.9458073193484963e-16,2.9152122217215265e-17,2.4019769838071617e-16,3.598697568006081e-17,1.6529085950941352e-11,1.0693752075216423e-12,1.9408183432034645e-19,2.3945557583033917e-19,4.2584668811673544e-21,6.71719510959614e-11,8.994799534415693e-6,1.0127685581905624e-12,4.742605708768062e-9,5.199452815750671e-9,5.667960112351419e-16,1.3268651193992377e-13,1.8159763508447898e-13,2.2833193052274322e-10,2.5867012673112497e-17,2.444015288253142e-14,1.2010840122738562e-20,2.7144489408418294e-17,9.754981219980463e-16,8.457086062282973e-21,2.2627703165426338e-11,5.899849280133361e-7,6.01610000467225e-8,1.2811715434053005e-17,0.0,5.138086579277203e-13,0.0,9.024219111134771e-11,0.0,0.0,4.6901244599424174e-9,0.0,0.00346634330088896,4.948616130156572e-11,0.0,0.0,0.0,4.729930812163217e-18,8.034808909514336e-19,7.580293104622817e-19,1.201636325189881e-19,5.21350690769431e-10,2.8437310420534205e-7,1.6428913404227634e-6,4.638380932639209e-18,1.3072640357146116e-10,1.0069728061858438e-8,6.865925486589756e-19,1.7429989718303992e-9,8.97396106212441e-8,3.4985407193994163e-7
4.161384073184589e-12,9.94417886598411e-9,4.0938863967243585e-13,1.083196972555036e-14,1.5123052265874064e-10,2.980211838395868e-12,9.336610582567784e-13,6.1481193770408056e-15,1.599897487911942e-7,1.8656883717112334e-15,2.322836037163303e-15,8.999885044948294e-8,1.006898526927559e-12,1.3996983694498364e-6,6.990974318165932e-10,7.159659501920595e-13,8.81143051553285e-17,1.7135307917611804e-16,1.8634276583066278e-13,1.8634276583066278e-13,1.984505267148236e-8,5.140987685298115e-11,1.5720125807257375e-13,1.3212055845152824e-13,1.0283243418782793e-10,8.781186723403283e-13,2.498716150581854e-9,4.0573074580485887e-13,3.3999272959258403e-6,5.688374255940973e-12,6.489682292622223e-11,1.4006968670545187e-13,1.9751235172882983e-12,2.3279264107876766e-15,2.549787259243532e-13,9.729231470648929e-10,1.6501540635848496e-14,6.498394470992342e-8,1.4079745709653338e-11,3.654744374212855e-14,3.873800190658013e-13,5.776553431971874e-14,5.280231066957722e-16,4.421890337770677e-17,8.384166967817861e-16,2.742182464172609e-14,2.7375000991670055e-14,4.68236500619151e-17,3.588293592737487e-18,4.932200099329337e-16,7.26665763444498e-17,6.08836222391322e-16,8.970180970822551e-17,2.5176631495919038e-11,1.6287375843249922e-12,8.469075789658095e-19,1.0449173404878505e-18,1.9900046820750047e-20,1.0273633803236096e-10,8.99393517229128e-6,1.0444349330251026e-12,5.4341284790537906e-9,6.063783273790316e-9,6.698132398728689e-16,1.7842313169413048e-13,2.5784963667139207e-13,3.1469740092393775e-10,3.6769547925695894e-17,3.9688020566473395e-14,1.665759654118486e-20,4.408068291862217e-17,1.3117534635935397e-15,1.3305127769404948e-20,2.2694541707813357e-11,5.843184149338443e-7,6.584204729597686e-8,2.2203873778542797e-17,0.0,3.550108248349579e-13,0.0,8.997439513068712e-11,0.0,0.0,4.668971146460216e-9,0.0,0.0034663477784235472,4.964495060158139e-11,0.0,0.0,0.0,6.447878908287905e-18,1.334733342236303e-18,1.0330121421723433e-18,1.98833231325791e-19,5.198042408711544e-10,2.8352958607788836e-7,1.6380202506003698e-6,7.705101017827036e-18,1.3111270991584277e-10,1.0099499014960013e-8,1.1358907893497819e-18,1.7481498671365495e-9,8.97186160970619e-8,3.4983953777017924e-7
4.16046522142796e-12,9.940468712674841e-9,3.96463658181039e-13,1.0571430000529643e-14,1.5492775098652125e-10,2.757123382101709e-12,9.624145751707825e-13,5.999155439536705e-15,1.5998935968759956e-7,1.8205022048795957e-15,2.2662837473527484e-15,8.999880924936606e-8,1.031107577390672e-12,1.399544694647484e-6,6.989649512385679e-10,8.028047170975869e-13,1.1169334523780822e-16,2.1727522974986364e-16,2.319150757598388e-13,2.319150757598388e-13,1.9766097040465147e-8,7.745531167073239e-11,2.2532409447184346e-13,1.8935642413586785e-13,1.5316393118281347e-10,9.39363486360269e-13,2.498640634286262e-9,4.2000222737711917e-13,3.3998885659806793e-6,6.09808408213374e-12,1.0290872002097439e-10,1.5704780423737296e-13,2.2659831899092708e-12,2.411520205719561e-15,2.595542852699629e-13,9.600371682221785e-10,1.6795365121177735e-14,6.497489795871038e-8,2.2094001237190636e-11,8.660256532309496e-14,9.644861082730954e-13,1.4196382991124672e-13,2.078590565825929e-15,1.7125081982433399e-16,3.444662256136735e-15,5.984580703148399e-14,5.968552364668541e-14,1.6028338481805596e-16,5.7319936313756904e-18,1.1786170975372618e-15,1.7044695617913223e-16,1.4548111418971683e-15,2.1039272963574622e-16,3.7275315561538664e-11,2.4111608338852026e-12,3.359113601118236e-18,4.144361255602467e-18,8.420366793172898e-20,1.5477135268133518e-10,8.993044759973402e-6,1.0764926879031117e-12,6.121940411925711e-9,6.954163533913824e-9,7.778330019521139e-16,2.319250736613246e-13,3.5369996839132666e-13,4.1593335187212936e-10,5.009489253162635e-17,6.084808046150646e-14,2.2319412696370975e-20,6.75843479401861e-17,1.7050992081657286e-15,1.9897846810939172e-20,2.2755797462373378e-11,5.786905970918808e-7,7.148443961135024e-8,3.648973080540004e-17,0.0,2.4569692781031195e-13,0.0,8.970854948105948e-11,0.0,0.0,4.647966758382436e-9,0.0,0.00346635222552598,4.975425509787779e-11,0.0,0.0,0.0,8.468393196975962e-18,2.0833472350922957e-18,1.3574598448117575e-18,3.0961974733556496e-19,5.182690499832247e-10,2.8269220922881813e-7,1.6331846135737239e-6,1.2026518830130598e-17,1.3146676287291806e-10,1.0126785466411778e-8,1.7685171287247048e-18,1.7528707158721142e-9,8.969772101348043e-8,3.498249632967695e-7
4.156072513852539e-12,9.937056224344603e-9,3.870753268485803e-13,1.0428050340751278e-14,1.5833085098542491e-10,2.526285639429536e-12,1.003667022306978e-12,5.917017583105313e-15,1.5998897309973365e-7,1.7956037898558463e-15,2.2350633047067795e-15,8.999876879962887e-8,1.0541394995571101e-12,1.399326047154021e-6,6.988277854683177e-10,8.891329061710762e-13,1.3825841517147234e-16,2.6902154712793444e-16,2.826743455491208e-13,2.826743455491208e-13,1.9652057528020475e-8,1.1487174940060138e-10,3.1578118972306256e-13,2.653364591635759e-13,2.2322750674217745e-10,9.952968985524354e-13,2.4985707202408306e-9,4.3398286061671045e-13,3.3998320056839723e-6,6.475414034978079e-12,1.5877361084073207e-10,1.7441852829874129e-13,2.566118889430198e-12,2.4935622478882724e-15,2.649933122282808e-13,9.4251934197214e-10,1.7143701378801458e-14,6.496180481960037e-8,3.3701479968556214e-11,1.9634781896858073e-13,2.292996515457095e-12,3.3293386032912667e-13,7.591569097485882e-15,6.150742526939988e-16,1.310373608858308e-14,1.3276146500151637e-13,1.322187056862454e-13,5.427593153281145e-16,8.926779896723342e-18,2.6639582291255906e-15,3.770633212558103e-16,3.287869129571592e-15,4.653828128316044e-16,5.3723974024351806e-11,3.4745380631042372e-12,1.2207663867063737e-17,1.5060177683689415e-17,3.2591819968422223e-19,2.2950643303567461e-10,8.992122761690432e-6,1.1225170914104799e-12,6.811827439572159e-9,7.876115792480393e-9,9.02584395476801e-16,2.939299932085012e-13,4.726461314085166e-13,5.319061556300601e-10,6.680864588798009e-17,8.929903542734531e-14,2.94989437662737e-20,9.918705752454828e-17,2.160956128237302e-15,2.86509834396697e-20,2.2814071738600278e-11,5.731024240982043e-7,7.708722470265334e-8,5.73290739935577e-17,0.0,1.7032114920009848e-13,0.0,8.944463435277648e-11,0.0,0.0,4.627095053392982e-9,0.0,0.0034663566414627305,4.9829620805964455e-11,0.0,0.0,0.0,1.0808072458482975e-17,3.09786207537354e-18,1.7351777604083043e-18,4.600900177723139e-19,5.167450036343694e-10,2.818609112192544e-7,1.6283840685365172e-6,1.7882832619704868e-17,1.318035907648815e-10,1.015274503868361e-8,2.6276508797751794e-18,1.757361895710572e-9,8.967692467419907e-8,3.4981035119914283e-7
4.149241910612121e-12,9.933951771732108e-9,3.801264310715599e-13,1.0363836041332498e-14,1.6142835470214386e-10,2.285169115821283e-12,1.0780641000931793e-12,5.880056002242787e-15,1.5998858525030344e-7,1.784422936886298e-15,2.2209736544124588e-15,8.999872873004645e-8,1.076388787963335e-12,1.3990217980908601e-6,6.986828726077594e-10,9.779658015651787e-13,1.678652446004629e-16,3.266980839995931e-16,3.3866702734715625e-13,3.3866702734715625e-13,1.9490338995543875e-8,1.6750158283550036e-10,4.3172446525729934e-13,3.6268515566157446e-13,3.184942727920568e-10,1.0457339080894745e-12,2.498506458535789e-9,4.4780755612187696e-13,3.3997510430078562e-6,6.819062115576211e-12,2.3905886406829437e-10,1.9216562859022937e-13,2.881489390375336e-12,2.574812143705271e-15,2.754338558135858e-13,9.194843235326836e-10,1.7813604510383252e-14,6.494334650599862e-8,5.005109119857131e-11,4.2615459408204767e-13,5.215632528700708e-12,7.461120910563824e-13,2.5823107246427077e-14,2.0551940316967422e-15,4.639955474420272e-14,2.950354406870461e-13,2.932410941437135e-13,1.7943465434849436e-15,1.3779761149578278e-17,5.6978968235457495e-15,7.860123327546105e-16,7.031186748916755e-15,9.699610172293325e-16,7.535045734665388e-11,4.871957880557865e-12,4.0808956888791755e-17,5.033734300530779e-17,1.16113672021879e-18,3.345932221428188e-10,8.991148564425355e-6,1.205587289453822e-12,7.521980866425823e-9,8.850229987358887e-9,1.070556063170697e-15,3.665363174049852e-13,6.212083686180803e-13,6.638118427395851e-10,8.955640334778733e-17,1.2725017070876635e-13,3.951239933563887e-20,1.4134260730123902e-16,2.6947464142837057e-15,4.02711156662782e-20,2.2870917138576993e-11,5.675543126868917e-7,8.264998445942057e-8,8.678782630838532e-17,0.0,1.1826073321732626e-13,0.0,8.918263088068917e-11,0.0,0.0,4.606344774042539e-9,0.0,0.0034663610259143356,4.988167070790599e-11,0.0,0.0,0.0,1.3522675202961976e-17,4.4489825252832856e-18,2.1769684893099872e-18,6.616500526182253e-19,5.152319928718275e-10,2.810356326204181e-7,1.6236182722668732e-6,2.5682221619772235e-17,1.321321633265081e-10,1.0178068666603063e-8,3.778416826020023e-18,1.7617430031533453e-9,8.965622644475056e-8,3.4979570285368824e-7
4.140690878965017e-12,9.931167934120984e-9,3.7486424576266615e-13,1.0350831553882103e-14,1.6420693012795832e-10,2.0337589643518246e-12,1.2193751780858434e-12,5.8723401804078145e-15,1.5998819345157164e-7,1.7821249513730903e-15,2.2179799048361475e-15,8.999868879541094e-8,1.0981168873899769e-12,1.398609067568931e-6,6.985234093424966e-10,1.0757828680043134e-12,2.0074168299112922e-16,3.907434675806274e-16,4.002163043488084e-13,4.002163043488084e-13,1.9265761932699853e-8,2.397142404911164e-10,5.738371911956013e-13,4.819384139963901e-13,4.4444781810454536e-10,1.0904565210263e-12,2.4984479776550512e-9,4.615658239223577e-13,3.3996375918013255e-6,7.127512191587432e-12,3.518384173870448e-10,2.1027823660726644e-13,3.2257934782547353e-12,2.655773343595977e-15,2.973869028563874e-13,8.903797543939375e-10,1.9224986280833947e-14,6.491804165435602e-8,7.239480885585831e-11,8.842165760010332e-13,1.1352536150065415e-11,1.5968985279916503e-12,8.187326905182075e-14,6.388168684056226e-15,1.5329189465911676e-13,6.492639326856437e-13,6.435397288386546e-13,5.7242038473179916e-15,2.151942347861264e-17,1.1513036311711289e-14,1.5387259444223387e-15,1.4203590085694417e-14,1.898379460798587e-15,1.0266777685779987e-10,6.63583533968638e-12,1.255507732684506e-16,1.548310350365926e-16,3.818648022592321e-18,4.787141447678992e-10,8.990076378985907e-6,1.3634407262931358e-12,8.289601445814595e-9,9.922257573372072e-9,1.3344434629450345e-15,4.5468201927569165e-13,8.128644618185755e-13,8.159189696570369e-10,1.2450560964657607e-16,1.7896889895456327e-13,5.543888927118242e-20,1.987899357427183e-16,3.342762256065062e-15,5.617447385305256e-20,2.2927264524994648e-11,5.620463667121884e-7,8.817261443022402e-8,1.276416808169458e-16,0.0,8.224461288077499e-14,0.0,8.892252088158341e-11,0.0,0.0,4.5857080577557415e-9,0.0,0.003466365378804523,4.9917676120160266e-11,0.0,0.0,0.0,1.6753876262912583e-17,6.266001999757497e-18,2.7087634743620097e-18,9.354699734307953e-19,5.137299127180094e-10,2.8021631617180563e-7,1.6188868941813379e-6,3.617113426171742e-17,1.3245785837821825e-10,1.0203170602636438e-8,5.341743685379809e-18,1.766085742504642e-9,8.963562573387601e-8,3.497810188575878e-7
4.130918459110457e-12,9.928714451306393e-9,3.707731763289876e-13,1.0368627731676915e-14,1.6665632187311526e-10,1.7770137749232296e-12,1.4788412108674133e-12,5.882238062873168e-15,1.599877957694403e-7,1.7851794605776182e-15,2.2216750297833787e-15,8.999864884218501e-8,1.119487493765856e-12,1.398065463321346e-6,6.983367023455491e-10,1.1944138845524826e-12,2.3745868103086066e-16,4.622605456414144e-16,4.681840506721153e-13,4.681840506721153e-13,1.8961398161673858e-8,3.358907188643922e-10,7.387030531587754e-13,6.201728564957944e-13,6.054368776010238e-10,1.1292993292499193e-12,2.498395386789226e-9,4.753138815239805e-13,3.3994822856568e-6,7.399577811894227e-12,5.064539975422464e-10,2.2874892696764825e-13,3.6248196181808814e-12,2.7367613358005468e-15,3.4009898944901444e-13,8.553101354402586e-10,2.1973370509848467e-14,6.488439035761802e-8,1.0191292086565011e-10,1.7486043744227012e-12,2.3613804981690986e-11,3.2567773926979584e-12,2.415131964044361e-13,1.8419100933690624e-14,4.723930239470623e-13,1.4032856548189098e-12,1.3858278067069671e-12,1.7457848112741007e-14,3.464338170322991e-17,2.1913830975533892e-14,2.8154369402437284e-15,2.7025964652210425e-14,3.472366612327115e-15,1.3556960040011593e-10,8.75815715628454e-12,3.5496433370091743e-16,4.376100694361824e-16,1.1599250037511936e-17,6.705414140514659e-10,8.988820771865076e-6,1.653315704923923e-12,9.179557457091026e-9,1.1177574819223839e-8,1.7921236698412293e-15,5.687287036966456e-13,1.0755932883002869e-12,9.984674317045069e-10,1.8478049638482082e-16,2.532595027019975e-13,8.409929848245358e-20,2.8130506036038497e-16,4.181155939725399e-15,7.938057526887635e-20,2.2983675139112747e-11,5.565785065700886e-7,9.365519409015839e-8,1.8408139688921399e-16,0.0,5.7287557244019e-14,0.0,8.86642867170243e-11,0.0,0.0,4.565179358290382e-9,0.0,0.0034663697001994626,4.99426225398556e-11,0.0,0.0,0.0,2.0811305133418796e-17,8.811896099888413e-18,3.3860041601004442e-18,1.3246889817490267e-18,5.122386613627245e-10,2.794029063405856e-7,1.6141896137409087e-6,5.086782631625181e-17,1.3278391835990748e-10,1.0228300612334582e-8,7.564095397399595e-18,1.7704333463235185e-9,8.961512198083037e-8,3.4976629933975324e-7
4.12027392131078e-12,9.926590901474708e-9,3.675002985901005e-13,1.0402613805605688e-14,1.6877659882706266e-10,1.525672501086934e-12,1.9262979574647626e-12,5.901418891996135e-15,1.5998739072477052e-7,1.7910577153352477e-15,2.228901865755624e-15,8.999860878319655e-8,1.1405928817568682e-12,1.3973733088782248e-6,6.981016024012228e-10,1.3532177836914845e-12,2.791898379361989e-16,5.435203764821464e-16,5.4435710487173e-13,5.4435710487173e-13,1.8560402365768237e-8,4.5949855479027165e-10,9.181051371413702e-13,7.704237569076768e-13,8.031807325819909e-10,1.1622748690638192e-12,2.498348641299894e-9,4.890838310419572e-13,3.399275105855523e-6,7.635201188082288e-12,7.128812765388845e-10,2.475723096083474e-13,4.121509103555062e-12,2.8179553626065753e-15,4.14944865844314e-13,8.152864932824385e-10,2.6789535357156816e-14,6.48410889785764e-8,1.3944426311262209e-10,3.2821529025653837e-12,4.681610064202374e-11,6.306103807451036e-12,6.603341841043405e-13,4.902456843677267e-14,1.3547533862198524e-12,2.9616101774750537e-12,2.9110853688017612e-12,5.0524808674955166e-14,5.783119527062212e-17,3.9197676448678456e-14,4.79422556308194e-15,4.832059062882291e-14,5.910324152492596e-15,1.7309630965190645e-10,1.1175404833278717e-11,9.206286259158267e-16,1.1345019027300382e-15,3.252216460676297e-17,9.168801603636373e-10,8.987239372778447e-6,2.153167382973524e-12,1.0292323108148051e-8,1.2758474054174425e-8,2.617320448110849e-15,7.288506567693191e-13,1.4659537353260021e-12,1.2323378022577339e-9,2.970635650076601e-16,3.683060713391313e-13,1.4038580215744392e-19,4.0907716623416865e-16,5.358188889723697e-15,1.1642180247514744e-19,2.3040489956804535e-11,5.511505455331483e-7,9.909791032097575e-8,2.632134648843369e-16,0.0,3.996589079814485e-14,0.0,8.840791116469426e-11,0.0,0.0,4.544754712798337e-9,0.0,0.0034663739902484145,4.995993391423778e-11,0.0,0.0,0.0,2.6312594671657153e-17,1.2630689120372075e-17,4.318342105324621e-18,1.9184901398506377e-18,5.107581394108414e-10,2.7859534891123183e-7,1.6095261180517947e-6,7.291315207696635e-17,1.331123131905518e-10,1.0253610439692634e-8,1.0955003240608627e-17,1.774812080219627e-9,8.959471464671271e-8,3.497515441458762e-7
4.109003625441695e-12,9.924780368344194e-9,3.648036227000305e-13,1.0442790941910088e-14,1.705844352816874e-10,1.293786356519168e-12,2.6446808567140603e-12,5.9241764673952095e-15,1.5998697699462175e-7,1.798027138384083e-15,2.237496588607776e-15,8.999856857785082e-8,1.1614739298262929e-12,1.3965243775830362e-6,6.977862263084203e-10,1.5808504404407453e-12,3.2806457259661566e-16,6.386490600977133e-16,6.319565375066719e-13,6.319565375066719e-13,1.8048786298315365e-8,6.118419305442908e-10,1.1004135737413886e-12,9.228660562800772e-13,1.0355196013362365e-9,1.189681857332144e-12,2.4983074273221928e-9,5.028908204748472e-13,3.399006386199348e-6,7.836146155117114e-12,9.807200064590043e-10,2.6674400913459354e-13,4.780233529302637e-12,2.8994388312684827e-15,5.334765298109239e-13,7.721991463712663e-10,3.4412154555138823e-14,6.478725916552965e-8,1.8517472050600334e-10,5.8210989787235714e-12,8.817765193601868e-11,1.1543151018675975e-11,1.665589513942488e-12,1.1975888547069718e-13,3.6027344029735245e-12,6.076434821459396e-12,5.938515749077428e-12,1.3791907238496013e-13,9.873319151159431e-17,6.587674849108275e-14,7.584859597115658e-15,8.116404894938757e-14,9.34554238276559e-15,2.134623226920608e-10,1.3770543519144677e-11,2.1905272922638377e-15,2.6979765492046905e-15,8.415795397778476e-17,1.220173127989725e-9,8.985117479153222e-6,2.9554456385100887e-12,1.1765145557310663e-8,1.4879565401144095e-8,4.107587744379536e-15,9.722990493136409e-13,2.0954166647612275e-12,1.5561554477018569e-9,5.150130978544071e-16,5.612024468365794e-13,2.5711653488993406e-19,6.232860446083759e-16,7.147594154016364e-15,1.8153149225822983e-19,2.309791842026298e-11,5.45762234873706e-7,1.0450101217750501e-7,3.7810737099600417e-16,0.0,2.7924482555144208e-14,0.0,8.815337734454922e-11,0.0,0.0,4.524431242899673e-9,0.0,0.0034663782491489376,4.997196563398428e-11,0.0,0.0,0.0,3.4416375926679934e-17,1.8835156329165697e-17,5.710959127009833e-18,2.8995221656396394e-18,5.09288249450406e-10,2.777935907499519e-7,1.6048961004878642e-6,1.0873156648927626e-16,1.3344425288960357e-10,1.0279193294005203e-8,1.6557965192605463e-17,1.7792380778060553e-9,8.957440320853379e-8,3.497367529487892e-7
4.097282795436548e-12,9.923248398942036e-9,3.6251625545150647e-13,1.0482890867161906e-14,1.7211411731659716e-10,1.0934032816791886e-12,3.7173264360369754e-12,5.94692768730719e-15,1.5998655308546688e-7,1.804999181508768e-15,2.2460989560531014e-15,8.999852821620352e-8,1.1821357276319625e-12,1.3955232424712204e-6,6.97346997500945e-10,1.9156443665358176e-12,3.8758482112733765e-16,7.544396714033101e-16,7.362161080269535e-13,7.362161080269535e-13,1.741850164181789e-8,7.908481581913428e-10,1.2739478267249583e-12,1.0676565441270986e-12,1.2962326665393409e-9,1.2121216123981681e-12,2.498271139588445e-9,5.167387991557935e-13,3.3986679587522175e-6,8.006109353378163e-12,1.3180466135247748e-9,2.862599454125081e-13,5.688242517493597e-12,2.981231848258895e-15,7.046727452473963e-13,7.284120123891672e-10,4.540927327023634e-14,6.472259837583195e-8,2.383995023162796e-10,9.717784836560859e-12,1.5727954451400757e-10,1.98932327206169e-11,3.8588984689400764e-12,2.6710475216009807e-13,8.850658825191846e-12,1.2075330755877935e-11,1.1721950215131682e-11,3.533805407508141e-13,1.6790612395629374e-16,1.0433487218833046e-13,1.117506890066382e-14,1.2846103638185294e-13,1.3760115863109227e-14,2.544395756598318e-10,1.639816202637513e-11,4.7961989506498e-15,5.903454116084781e-15,2.0130772360775714e-16,1.5760974085580176e-9,8.982161453080117e-6,4.1527616992401065e-12,1.3758852963384368e-8,1.7834394158188044e-8,6.751916533825376e-15,1.3649601998034602e-12,3.180406917354174e-12,2.0361700466338725e-9,9.471831874607875e-16,9.071862798782753e-13,5.073464547660085e-19,1.0074464246185273e-15,1.0033458063562071e-14,3.060251430228194e-19,2.3156091310838e-11,5.404132905859123e-7,1.0986478409971056e-7,5.538908261161947e-16,0.0,1.954058613060587e-14,0.0,8.790066867080398e-11,0.0,0.0,4.50420681447752e-9,0.0,0.003466382477125897,4.998034066992815e-11,0.0,0.0,0.0,4.7197432291382783e-17,2.9680925717176587e-17,7.931359937350884e-18,4.639464127859583e-18,5.078288957720961e-10,2.7699757965166243e-7,1.6002992597966393e-6,1.7134564194145814e-16,1.3378049303465848e-10,1.0305107379079164e-8,2.649637032544414e-17,1.7837214134689163e-9,8.95541871551476e-8,3.4972192531437737e-7
