0.0,0.0,0.0,0.0,0.0,0.0,9.999992786484669e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.330520204561362e-42,6.6299360090570306e-46,6.262709201673905e-13,8.99999999964586e-6,8.268699184477082e-17,8.970569936851238e-14,8.999999372887625e-6,5.753118598309877e-18,7.200411152165352e-22,1.6861680579830678e-16,8.970572232609776e-18,0.0,0.0,0.0,1.008924406014664e-7,4.2121119419541785e-33,1.0000000000000031e-6,1.119059540137857e-5,2.4500590201642263e-9,5.947896300676405e-14,4.9940521036993185e-11,1.9999999179289287e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.558042622153206e-16,2.9945287430850113e-18,8.191451810868286e-14,1.5638439288970916e-16,2.5000164482977602e-15,4.743463436891327e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.99999279539616e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.175352697467296e-42,5.1931684641902954e-46,6.201822234141878e-13,8.99999999964586e-6,8.188309698570459e-17,8.883329538114605e-14,8.999999378977348e-6,5.641798227041929e-18,7.061086301028268e-22,1.6154704845990416e-16,8.88333181938125e-18,0.0,0.0,0.0,1.0089244062597872e-7,3.6763521910623425e-33,1.0000000000000031e-6,1.119059540919408e-5,2.4500583725625217e-9,5.882679759279483e-14,4.994117320240715e-11,1.9999999187321247e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.513679662848633e-16,2.8671151065481105e-18,8.111788077008518e-14,1.4982579388181888e-16,2.4757032670317907e-15,4.54454812091391e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999992804221005e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2787518224027194e-42,4.078017134235847e-46,6.141527208422668e-13,8.99999999964586e-6,8.108701757410697e-17,8.79693824884599e-14,8.999999385007865e-6,5.532621162921089e-18,6.924443942474584e-22,1.5474558224555711e-16,8.79694051562145e-18,0.0,0.0,0.0,1.0089244065024683e-7,3.0234080117089232e-33,1.0000000000000031e-6,1.11905954169328e-5,2.450057732062446e-9,5.8181781978727e-14,4.994181821802122e-11,1.9999999195273175e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.469749741853484e-16,2.7445688434432423e-18,8.032899723220331e-14,1.435161183472381e-16,2.451626728197802e-15,4.353181896945275e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999992812960044e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6958904458540988e-42,3.353107854128054e-46,6.081818354713804e-13,8.99999999964586e-6,8.029867743092238e-17,8.711387735672586e-14,8.999999390979752e-6,5.4255434004255736e-18,6.790429000875951e-22,1.4819760638649508e-16,8.711389987962053e-18,0.0,0.0,0.0,1.008924406742735e-7,2.2773740953767897e-33,1.0000000000000031e-6,1.1190595424595526e-5,2.4500570985860295e-9,5.754383749225303e-14,4.9942456162507696e-11,1.9999999203145982e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4262485343953107e-16,2.626619841064999e-18,7.95477913890384e-14,1.374416335834265e-16,2.427784509175835e-15,4.1689482713658525e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999992821614095e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9413541375884665e-42,2.414655252922992e-46,6.022690120688996e-13,8.99999999964586e-6,7.951800324836452e-17,8.626670192197458e-14,8.999999396893565e-6,5.3205500922301525e-18,6.659022890808299e-22,1.4193502745108621e-16,8.626672429987873e-18,0.0,0.0,0.0,1.0089244069805998e-7,1.402120803360065e-33,1.0000000000000031e-6,1.1190595432182841e-5,2.450056472058486e-9,5.69128895545088e-14,4.9943087110445436e-11,1.999999921094007e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3831722671490575e-16,2.513852101646192e-18,7.87741919769376e-14,1.3163194022257974e-16,2.4041744347665786e-15,3.99274525379747e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.99999283018398e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0477264882235107e-42,1.3031873418935273e-46,5.964136853178006e-13,8.99999999964586e-6,7.874492038727603e-17,8.542777466062077e-14,8.999999402749871e-6,5.217599874085887e-18,6.530173842226406e-22,1.359460651443363e-16,8.542779689343742e-18,0.0,0.0,0.0,1.0089244072160888e-7,4.2968636998637554e-34,1.0000000000000031e-6,1.1190595439695515e-5,2.4500558524035954e-9,5.628886130797153e-14,4.994371113869198e-11,1.9999999218656303e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.340516725616226e-16,2.406050550731604e-18,7.800812454482144e-14,1.2607610797158574e-16,2.380794232833747e-15,3.82424135323718e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.99999283867053e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.739411762405167e-43,3.4077834214415532e-47,5.906152885000154e-13,8.99999999964586e-6,7.79793540235527e-17,8.459701297874358e-14,8.999999408549236e-6,5.116640169133411e-18,6.403816053096944e-22,1.3020008450234435e-16,8.459703506650321e-18,0.0,0.0,0.0,1.0089244074492339e-7,-5.747057711618493e-34,1.0000000000000031e-6,1.1190595447134394e-5,2.4500552395449593e-9,5.567167535661606e-14,4.994432832464333e-11,1.9999999226295715e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2982775263645996e-16,2.30265519195866e-18,7.724951365203566e-14,1.2074571395674696e-16,2.357641601187221e-15,3.662574441708613e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.99999284707456e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.762230121380632e-43,-4.678727568245342e-47,5.848732678766756e-13,8.99999999964586e-6,7.722123104670298e-17,8.377433716476796e-14,8.999999414292213e-6,5.0176324726738626e-18,6.279901332109928e-22,1.246886301341425e-16,8.377435910752093e-18,0.0,0.0,0.0,1.0089244076800593e-7,-1.570601893201323e-33,1.0000000000000031e-6,1.1190595454500223e-5,2.4500546334080887e-9,5.5061256646740654e-14,4.9944938743353203e-11,1.9999999233859113e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.256450567120759e-16,2.2035115769866568e-18,7.649828650431579e-14,1.1563291270312595e-16,2.3347143182299413e-15,3.507506599315873e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.99999285539687e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.012064441726071e-43,-1.1208273029278778e-46,5.791870750305782e-13,8.99999999964586e-6,7.647047904885748e-17,8.295966829430655e-14,8.99999941997935e-6,4.9205390286576615e-18,6.158382424921423e-22,1.194037846582117e-16,8.295969009212134e-18,0.0,0.0,0.0,1.0089244079085895e-7,-2.511407375098399e-33,1.0000000000000031e-6,1.1190595461793736e-5,2.4500540339192915e-9,5.4457530935241675e-14,4.9945542469064707e-11,1.9999999241347295e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2150317888591326e-16,2.1084750134675253e-18,7.575437102657605e-14,1.107303579192216e-16,2.312010184309679e-15,3.358815046321599e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999992863638257e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3018450187114201e-42,-1.6191263684262237e-46,5.735561668035866e-13,8.99999999964586e-6,7.572702631650383e-17,8.215292821928339e-14,8.999999425611192e-6,4.825322811840819e-18,6.039212991820073e-22,1.1433812725641227e-16,8.215294987224486e-18,0.0,0.0,0.0,1.0089244081348483e-7,-3.3441020396679685e-33,1.0000000000000031e-6,1.1190595469015655e-5,2.4500534410056616e-9,5.3860424778596566e-14,4.994613957522135e-11,1.999999924876104e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.174017174999373e-16,2.017409812103256e-18,7.501769585294904e-14,1.0603116403743025e-16,2.2895270214153964e-15,3.2162909769055925e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999992871799508e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5815465442958398e-42,-1.9670101368540066e-46,5.679800052340287e-13,8.99999999964586e-6,7.499080182222145e-17,8.135403955705762e-14,8.999999431188277e-6,4.7319475099412345e-18,5.922347585393622e-22,1.0948469222791465e-16,8.135406106526528e-18,0.0,0.0,0.0,1.0089244083588591e-7,-4.008955491572384e-33,1.0000000000000031e-6,1.1190595476166699e-5,2.4500528545950684e-9,5.326986552184689e-14,4.99467301344781e-11,1.999999925610112e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1334027506037397e-16,1.9301885337033274e-18,7.428819031682564e-14,1.0152886775450713e-16,2.2672626728736116e-15,3.0797383929234527e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999992879881402e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7464671172653375e-42,-2.172137289948834e-46,5.624580574940982e-13,8.99999999964586e-6,7.426173521641648e-17,8.05629256795472e-14,8.999999436711137e-6,4.6403775057950036e-18,5.807741628195439e-22,1.0483692754313015e-16,8.056294704311335e-18,0.0,0.0,0.0,1.0089244085806451e-7,-4.439242455320347e-33,1.0000000000000031e-6,1.1190595483247574e-5,2.4500522746161486e-9,5.268578128758132e-14,4.9947314218712363e-11,1.9999999263368293e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.093184581574475e-16,1.8466912362421318e-18,7.356578444089471e-14,9.721738957202755e-17,2.2452150030447616e-15,2.9489729376652108e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999992887884714e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8056874998626227e-42,-2.2458043945805653e-46,5.56989795827253e-13,8.99999999964586e-6,7.353975681905658e-17,7.977951070235255e-14,8.9999994421803e-6,4.55057785951272e-18,5.695351390411044e-22,1.0038865339764152e-16,7.977953192140047e-18,0.0,0.0,0.0,1.0089244088002296e-7,-4.5609581132658284e-33,1.0000000000000031e-6,1.119059549025898e-5,2.4500517009982932e-9,5.21081009649187e-14,4.994789189903503e-11,1.999999927056331e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0533587738511843e-16,1.766804721916404e-18,7.285040892718287e-14,9.309099533684817e-17,2.223381897019566e-15,2.8238207296139605e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999992895810208e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.771389498338745e-42,-2.2031652896803946e-46,5.515746974856156e-13,8.99999999964586e-6,7.282479761140581e-17,7.900371947388033e-14,8.99999944759629e-6,4.462514290635777e-18,5.585133967524632e-22,9.613402076613372e-17,7.900374054854235e-18,0.0,0.0,0.0,1.0089244090176346e-7,-4.292533443606963e-33,1.0000000000000031e-6,1.1190595497201613e-5,2.4500511336716398e-9,5.1536754198491e-14,4.9948463245801453e-11,1.9999999277686915e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0139214726082142e-16,1.6904217842026464e-18,7.214199514709436e-14,8.914425778156831e-17,2.2017612603153896e-15,2.7041171962044912e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.99999290365864e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.659032341058197e-42,-2.0634504731699298e-46,5.46212244667373e-13,8.99999999964586e-6,7.211678922775946e-17,7.823547756446708e-14,8.999999452959623e-6,4.3761531602926745e-18,5.477047257985595e-22,9.206746995632459e-17,7.823549849488268e-18,0.0,0.0,0.0,1.0089244092328829e-7,-3.544550558384966e-33,1.0000000000000031e-6,1.1190595504076153e-5,2.4500505725670612e-9,5.097167137742637e-14,4.994902832862252e-11,1.9999999284739836e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9748688614520323e-16,1.6174404549145584e-18,7.14404751314507e-14,8.537201806499119e-17,2.180351018572608e-15,2.589705907581922e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999992911430753e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4087394459770194e-42,-1.75215903034981e-46,5.409019347915331e-13,8.99999999964586e-6,7.141566531207057e-17,7.747471217973106e-14,8.999999458270804e-6,4.291464588439661e-18,5.371053868247495e-22,8.817154194680524e-17,7.747473296621058e-18,0.0,0.0,0.0,1.0089244094459993e-7,-3.188361567013172e-33,1.0000000000000031e-6,1.1190595510883317e-5,2.450050017618372e-9,5.0412785626554926e-14,4.9949587214373394e-11,1.9999999291722907e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9361971396652464e-16,1.547550635912974e-18,7.07457823973726e-14,8.175808033623454e-17,2.159149142878634e-15,2.4800954704521666e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999992919127282e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0312906499519597e-42,-1.282697337343971e-46,5.356432613039889e-13,8.99999999964586e-6,7.07213589836813e-17,7.672135043922806e-14,8.999999463530338e-6,4.20841663391969e-18,5.267113822050466e-22,8.443931778127338e-17,7.672137108210975e-18,0.0,0.0,0.0,1.0089244096570064e-7,-3.262655157917919e-33,1.0000000000000031e-6,1.1190595517623778e-5,2.450049468758217e-9,4.9860029089880214e-14,4.995013997091007e-11,1.9999999298636847e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.897902562033049e-16,1.480626833167822e-18,7.005785038957714e-14,7.829602505671534e-17,2.138153602035192e-15,2.375091189676299e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999992926748972e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.854682629624152e-43,-7.281937051938528e-47,5.304357166103013e-13,8.99999999964586e-6,7.003380322455274e-17,7.597531963338192e-14,8.999999468738733e-6,4.126976185050527e-18,5.165185676095404e-22,8.087085730715408e-17,7.597534013293701e-18,0.0,0.0,0.0,1.0089244098659242e-7,-3.253924451027873e-33,1.0000000000000031e-6,1.1190595524298184e-5,2.450048925918701e-9,4.931333349973233e-14,4.995068666650022e-11,1.9999999305482326e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8599814316793035e-16,1.4166657957277673e-18,6.937661271290324e-14,7.498590578632e-17,2.1173623696806254e-15,2.274694820452396e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999992934296552e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.140913980914344e-44,-1.1369380234814846e-47,5.252788034046265e-13,8.99999999964586e-6,6.935293237507868e-17,7.523654823108634e-14,8.999999473896486e-6,4.047112396570636e-18,5.065230825583037e-22,7.745977178177291e-17,7.523656858760661e-18,0.0,0.0,0.0,1.0089244100727747e-7,-3.163891338388089e-33,1.0000000000000031e-6,1.11905955309072e-5,2.450048389033823e-9,4.877263237215379e-14,4.995122736762779e-11,1.999999931226005e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8224300750718536e-16,1.3555514656421676e-18,6.870200404453199e-14,7.182179477969416e-17,2.0967734522273536e-15,2.1787265923003967e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999992941770741e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.275512654701637e-43,5.3177839732538885e-47,5.201720291402304e-13,8.99999999964586e-6,6.867868140400109e-17,7.450496538005292e-14,8.999999479004092e-6,3.968795013814445e-18,4.967211404899937e-22,7.419960644925182e-17,7.450498559385061e-18,0.0,0.0,0.0,1.0089244102775792e-7,-2.996819766143712e-33,1.0000000000000031e-6,1.1190595537451482e-5,2.450047858038295e-9,4.823785993701221e-14,4.9951762140062934e-11,1.9999999318970737e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.785244852829871e-16,1.2971666660802909e-18,6.803395968146468e-14,6.879770303722086e-17,2.076384875005112e-15,2.0870048768329467e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999992949172258e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44741462263784e-43,1.1750496764417677e-46,5.151149059719984e-13,8.99999999964586e-6,6.801098590081951e-17,7.37805008963916e-14,8.999999484062037e-6,3.891994356418129e-18,4.871090267226114e-22,7.108379309083199e-17,7.378052096779936e-18,0.0,0.0,0.0,1.0089244104803591e-7,-2.7597099408455034e-33,1.0000000000000031e-6,1.119059554393168e-5,2.45004733286753e-9,4.7708951127973016e-14,4.9952291048871973e-11,1.999999932561508e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7484221589103855e-16,1.2413922433062996e-18,6.737241553097621e-14,6.590753627692134e-17,2.0561946819699816e-15,1.9993448525145565e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999992956501806e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4300164860488866e-42,1.778626636000584e-46,5.101069506989438e-13,8.99999999964586e-6,6.73497820682005e-17,7.306308525419115e-14,8.999999489070804e-6,3.816681302025381e-18,4.776830964142579e-22,6.810560257519669e-17,7.306310518356209e-18,0.0,0.0,0.0,1.008924410681136e-7,-2.462492535755364e-33,1.0000000000000031e-6,1.1190595550348437e-5,2.4500468134576343e-9,4.718584157247192e-14,4.9952814158427475e-11,1.999999933219378e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.711958419794812e-16,1.1881062086542325e-18,6.671730810106845e-14,6.314505090635582e-17,2.036200935413417e-15,1.9155571694207633e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999992963760089e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8496204610544454e-42,2.3005247572878475e-46,5.051476847067164e-13,8.99999999964586e-6,6.669500671438707e-17,7.235264957509974e-14,8.999999494030873e-6,3.7428272699932e-18,4.684397725238932e-22,6.525809740879417e-17,7.23526693628074e-18,0.0,0.0,0.0,1.0089244108799306e-7,-2.1182228971518595e-33,1.0000000000000031e-6,1.1190595556702397e-5,2.4500462997453995e-9,4.666846758168756e-14,4.995333153241826e-11,1.999999933870753e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67585009367548e-16,1.1371828805029851e-18,6.606857449092361e-14,6.050380999452435e-17,2.016401715671277e-15,1.83544661399729e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999992970947798e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1660491629241565e-42,2.6940974637778066e-46,5.002366339101116e-13,8.99999999964586e-6,6.604659724560808e-17,7.164912561790527e-14,8.999999498942715e-6,3.6704042050976644e-18,4.593755437720939e-22,6.253408428616043e-17,7.164914526434382e-18,0.0,0.0,0.0,1.0089244110767644e-7,-1.7432752506357454e-33,1.0000000000000031e-6,1.1190595562994191e-5,2.4500457916682917e-9,4.615676614051409e-14,4.995384323385943e-11,1.9999999345157015e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6400936696421646e-16,1.0884920262512938e-18,6.542615238135764e-14,5.797713924376745e-17,1.996795120832856e-15,1.7588107738192063e-18
